,actual,prediction,diff
8_From_Review_387,-87.0,-82.76767,4.232330322265625
9_From_Review_387,-87.0,-82.62062,4.3793792724609375
11_From_Review_387,-84.0,-81.94264,2.0573577880859375
12_From_Review_387,-84.0,-81.94264,2.0573577880859375
13_From_Review_387,-84.0,-82.05484,1.945159912109375
0_From_Review_375,-61.2,-58.262856,2.9371444702148466
2_From_Review_375,-61.2,-59.169315,2.030684661865237
3_From_Review_375,-61.2,-58.262856,2.9371444702148466
9_From_Review_375,-61.2,-59.612312,1.5876876831054716
10_From_Review_375,-61.2,-58.634876,2.5651237487792997
11_From_Review_375,-61.2,-58.634876,2.5651237487792997
14_From_Review_375,-61.2,-55.34816,5.85184020996094
15_From_Review_375,-61.2,-56.630257,4.569743347167972
16_From_Review_375,-61.2,-55.466187,5.733813476562503
19_From_Review_375,-61.2,-55.322117,5.877883148193362
20_From_Review_375,-61.2,-55.88563,5.314368438720706
21_From_Review_375,-61.2,-56.706722,4.4932777404785185
4_From_Review_316,-66.0,-66.428154,0.42815399169921875
5_From_Review_316,-66.0,-66.428154,0.42815399169921875
6_From_Review_316,-66.0,-66.428154,0.42815399169921875
5_From_Review_307,-64.8,-65.87016,1.0701629638671903
6_From_Review_307,-64.8,-67.46091,2.660906982421878
7_From_Review_307,-64.8,-65.54682,0.7468215942382841
2_From_Review_261,-81.0,-81.5126,0.512603759765625
3_From_Review_261,-81.0,-81.5126,0.512603759765625
9_From_Review_235,-120.0,-103.61092,16.389076232910156
10_From_Review_235,-120.0,-102.17554,17.824462890625
5_SO3H_11,-113.95,-114.80993,0.8599288940429659
6_SO3H_11,-113.95,-114.774185,0.8241851806640597
8_SO3H_11,-121.5,-121.05561,0.44438934326171875
9_SO3H_11,-121.5,-121.05561,0.44438934326171875
11_SO3H_11,-126.19,-125.719284,0.4707159423828102
12_SO3H_11,-126.19,-125.719284,0.4707159423828102
14_SO3H_11,-80.98,-81.02516,0.04516174316405852
15_SO3H_11,-80.98,-81.2301,0.250102539062496
16_SO3H_11,-80.98,-81.02516,0.04516174316405852
4_COOH_24,-120.48,-119.05797,1.4220318603515665
5_COOH_24,-120.48,-119.65928,0.8207211303710977
7_COOH_24,-125.07,-123.94631,1.1236880493163994
8_COOH_24,-125.07,-123.96528,1.104721374511712
10_COOH_24,-127.34,-127.71897,0.37897125244140284
11_COOH_24,-127.34,-126.112175,1.2278250122070347
13_COOH_24,-82.64,-81.17652,1.4634786987304693
14_COOH_24,-82.64,-81.294556,1.3454443359375006
15_COOH_24,-82.64,-81.17652,1.4634786987304693
0_ethers_6,-74.62,-75.088936,0.4689358520507767
2_ethers_6,-74.62,-75.02025,0.40024841308593295
3_ethers_6,-74.62,-75.088936,0.4689358520507767
8_ethers_6,-74.62,-75.00657,0.3865689086914017
9_ethers_6,-74.62,-74.92582,0.3058193969726517
10_ethers_6,-74.62,-75.00657,0.3865689086914017
4_From_Review_329,-76.0,-79.7074,3.7073974609375
5_From_Review_329,-76.0,-79.7074,3.7073974609375
6_From_Review_329,-76.0,-80.135284,4.135284423828125
0_From_Review_278,-5.1,-32.014317,26.91431655883789
2_From_Review_278,-5.1,-31.026258,25.92625846862793
3_From_Review_278,-5.1,-33.21497,28.114969635009764
9_acrylates_6,-113.66,-114.4108,0.7507971191406284
10_acrylates_6,-113.66,-114.42286,0.7628591918945347
12_acrylates_6,-121.7,-121.89339,0.19338684082030966
13_acrylates_6,-121.7,-121.59083,0.10917205810547159
15_acrylates_6,-121.97,-122.254196,0.28419616699218864
16_acrylates_6,-121.97,-122.26626,0.2962582397460949
18_acrylates_6,-121.97,-122.46784,0.4978421020507824
19_acrylates_6,-121.97,-122.503006,0.5330059814453136
21_acrylates_6,-122.79,-122.3682,0.42179779052735
22_acrylates_6,-122.79,-122.74802,0.04198364257813125
24_acrylates_6,-122.79,-123.408455,0.618454895019525
25_acrylates_6,-122.79,-123.408455,0.618454895019525
27_acrylates_6,-126.3,-126.358376,0.05837554931640909
28_acrylates_6,-126.3,-126.70385,0.4038497924804716
30_acrylates_6,-81.0,-81.39036,0.39035797119140625
31_acrylates_6,-81.0,-81.80065,0.8006515502929688
32_acrylates_6,-81.0,-80.70295,0.29705047607421875
6_From_Review_297,-80.0,-79.76728,0.23271942138671875
7_From_Review_297,-80.0,-79.77934,0.2206573486328125
8_From_Review_297,-80.0,-79.189255,0.8107452392578125
4_From_Review_366,-64.0,-69.545425,5.5454254150390625
5_From_Review_366,-64.0,-69.545425,5.5454254150390625
6_From_Review_366,-64.0,-69.937454,5.9374542236328125
0_other_4,-80.61,-80.701096,0.09109558105468807
2_other_4,-80.61,-79.00742,1.6025765991210932
3_other_4,-80.61,-80.77292,0.16291870117187557
5_other_4,-126.5,-126.20007,0.2999267578125
6_other_4,-126.5,-125.74457,0.75543212890625
8_other_4,-118.47,-122.900246,4.430245666503907
9_other_4,-118.47,-122.406334,3.936333923339845
11_other_4,-84.1,-71.28209,12.817910766601557
12_other_4,-84.1,-74.509834,9.590165710449213
15_other_4,-84.1,-78.81934,5.280656433105463
16_other_4,-84.1,-73.039444,11.060556030273432
18_other_4,-118.47,-122.51,4.04000213623047
19_other_4,-118.47,-123.25682,4.786820678710939
21_other_4,-126.5,-126.06011,0.43988800048828125
22_other_4,-126.5,-126.12711,0.37288665771484375
24_other_4,-80.61,-79.66608,0.9439233398437494
25_other_4,-80.61,-81.47777,0.8677679443359381
26_other_4,-80.61,-81.60443,0.9944311523437506
28_other_4,-84.1,-78.81934,5.280656433105463
29_other_4,-84.1,-78.81934,5.280656433105463
31_other_4,-118.47,-122.719086,4.249085693359376
32_other_4,-118.47,-122.205505,3.735505371093751
34_other_4,-126.5,-126.224434,0.27556610107421875
35_other_4,-126.5,-125.896545,0.60345458984375
37_other_4,-80.61,-81.47777,0.8677679443359381
38_other_4,-80.61,-81.09209,0.48208679199218807
39_other_4,-80.61,-81.09209,0.48208679199218807
0_From_Review_445,-119.0,-129.7368,10.736801147460938
2_From_Review_445,-127.0,-124.74133,2.2586669921875
4_From_Review_445,-141.0,-127.88605,13.11395263671875
7_From_Review_445,-64.0,-58.867268,5.132732391357422
8_From_Review_445,-64.0,-60.150173,3.8498268127441406
9_From_Review_445,-64.0,-58.867268,5.132732391357422
3_From_Review_390,-85.0,-75.5834,9.416603088378906
4_From_Review_390,-85.0,-75.05636,9.943641662597656
6_From_Review_390,-212.0,-202.65593,9.344070434570312
8_From_Review_390,-76.0,-73.38918,2.6108169555664062
9_From_Review_390,-76.0,-73.356,2.6439971923828125
10_From_Review_390,-76.0,-73.461006,2.5389938354492188
0_From_Review_349,-63.0,-63.135036,0.13503646850585938
2_From_Review_349,-63.0,-63.279705,0.2797050476074219
3_From_Review_349,-63.0,-63.135036,0.13503646850585938
0_From_Review_370,-63.8,-62.617367,1.1826332092285128
2_From_Review_370,-63.8,-62.617367,1.1826332092285128
3_From_Review_370,-63.8,-62.617367,1.1826332092285128
9_From_Review_370,-60.0,-60.08515,0.08515167236328125
10_From_Review_370,-60.0,-61.073486,1.073486328125
11_From_Review_370,-60.0,-60.08515,0.08515167236328125
14_From_Review_370,-60.0,-59.789673,0.2103271484375
15_From_Review_370,-60.0,-59.789673,0.2103271484375
16_From_Review_370,-60.0,-60.826218,0.8262176513671875
3_From_Review_407,-186.0,-186.75748,0.757476806640625
5_From_Review_407,-77.0,-73.7273,3.2726974487304688
6_From_Review_407,-77.0,-73.847694,3.1523056030273438
7_From_Review_407,-77.0,-73.37958,3.62042236328125
9_From_Review_407,-77.0,-73.847694,3.1523056030273438
10_From_Review_407,-77.0,-73.7273,3.2726974487304688
11_From_Review_407,-77.0,-73.37958,3.62042236328125
0_I_2,-81.08,-80.96932,0.11067779541015454
2_I_2,-81.08,-81.041145,0.038854675292967045
3_I_2,-81.08,-80.862724,0.21727569580077954
5_I_2,-126.3,-126.29284,0.007160949707028408
6_I_2,-126.3,-126.29284,0.007160949707028408
8_I_2,-122.88,-122.41033,0.4696682739257767
9_I_2,-122.88,-122.53175,0.34824645996093295
11_I_2,-121.26,-122.12163,0.8616278076171824
12_I_2,-121.26,-122.12163,0.8616278076171824
14_I_2,-113.33,-118.586296,5.2562960815429705
15_I_2,-113.33,-118.586296,5.2562960815429705
17_I_2,-59.96,-59.68391,0.276089630126954
18_I_2,-59.96,-58.712296,1.2477044677734384
0_From_Review_405,-81.0,-81.28015,0.2801513671875
2_From_Review_405,-81.0,-81.0049,0.0048980712890625
3_From_Review_405,-81.0,-81.83409,0.8340911865234375
5_From_Review_405,-127.0,-126.97531,0.024688720703125
6_From_Review_405,-127.0,-125.828926,1.1710739135742188
8_From_Review_405,-99.0,-112.08258,13.08258056640625
9_From_Review_405,-99.0,-111.3141,12.314102172851562
4_From_Review_228,-92.0,-88.58248,3.4175186157226562
5_From_Review_228,-92.0,-88.702194,3.2978057861328125
4_ether_13,-128.7,-129.51787,0.8178680419921989
7_ether_13,-82.8,-89.06473,6.264727783203128
8_ether_13,-87.6,-89.37843,1.7784332275390682
10_ether_13,-131.7,-125.11777,6.582232666015614
11_ether_13,-131.7,-125.093155,6.606845092773426
13_ether_13,-83.1,-81.457146,1.6428543090820256
14_ether_13,-83.1,-81.52185,1.5781494140624943
15_ether_13,-83.1,-81.61547,1.4845291137695256
17_ether_13,-84.3,-82.08118,2.218823242187497
18_ether_13,-84.3,-81.01596,3.284039306640622
19_ether_13,-84.3,-81.26807,3.031933593749997
20_From_Review_431,-120.6,-122.22439,1.6243881225585994
21_From_Review_431,-120.6,-123.15068,2.550680541992193
23_From_Review_431,-68.6,-79.84889,11.248892211914068
24_From_Review_431,-68.6,-85.951706,17.351705932617193
11_From_Review_313,-77.0,-79.610756,2.6107559204101562
12_From_Review_313,-77.0,-79.10605,2.106048583984375
13_From_Review_313,-77.0,-79.558266,2.5582656860351562
5_From_Review_295,-53.0,-57.90354,4.903541564941406
6_From_Review_295,-53.0,-56.67614,3.6761398315429688
7_From_Review_295,-53.0,-57.641674,4.641674041748047
9_From_Review_295,-74.0,-77.82359,3.8235931396484375
10_From_Review_295,-74.0,-77.82359,3.8235931396484375
11_From_Review_295,-74.0,-78.70027,4.7002716064453125
7_other_10,-116.42,-115.15124,1.268762512207033
8_other_10,-116.42,-115.46615,0.953851623535158
10_other_10,-122.93,-122.10583,0.8241726684570381
11_other_10,-122.93,-123.669525,0.7395251464843682
13_other_10,-123.9,-121.88202,2.0179809570312557
14_other_10,-123.9,-122.68894,1.2110580444335994
16_other_10,-124.51,-123.54189,0.9681069946289114
17_other_10,-124.51,-123.10481,1.4051873779296926
19_other_10,-127.34,-126.6679,0.6720999145507847
20_other_10,-127.34,-126.06772,1.2722814941406284
22_other_10,-82.43,-81.39036,1.0396420288086006
23_other_10,-82.43,-81.39036,1.0396420288086006
24_other_10,-82.43,-80.623604,1.8063961791992256
9_From_Review_49,-119.0,-120.900116,1.900115966796875
5_From_Review_434,-121.0,-122.06843,1.0684280395507812
6_From_Review_434,-121.0,-119.94739,1.0526123046875
8_From_Review_434,-93.0,-78.77365,14.226348876953125
9_From_Review_434,-93.0,-78.69907,14.300926208496094
12_From_Review_434,-93.0,-82.84498,10.155021667480469
13_From_Review_434,-93.0,-75.3829,17.617103576660156
15_From_Review_434,-88.0,-88.77075,0.770751953125
16_From_Review_434,-88.0,-88.668564,0.6685638427734375
19_From_Review_434,-88.0,-88.77075,0.770751953125
20_From_Review_434,-88.0,-86.38522,1.614776611328125
22_From_Review_434,-93.0,-82.98499,10.015007019042969
23_From_Review_434,-93.0,-82.98499,10.015007019042969
3_Short_1,-83.11,-77.36239,5.747611389160156
4_Short_1,-83.11,-78.18316,4.926841125488281
5_Short_1,-83.11,-78.18316,4.926841125488281
7_Short_1,-83.11,-78.27427,4.835730895996093
8_Short_1,-83.11,-77.36239,5.747611389160156
9_Short_1,-83.11,-78.27427,4.835730895996093
5_From_Review_425,-119.0,-124.689095,5.689094543457031
6_From_Review_425,-119.0,-126.66053,7.660530090332031
4_From_Review_206,-120.0,-112.04133,7.958671569824219
5_From_Review_206,-120.0,-112.709145,7.290855407714844
0_From_Review_367,-59.6,-61.293335,1.6933349609374986
2_From_Review_367,-59.6,-60.297634,0.697634124755858
3_From_Review_367,-59.6,-60.297634,0.697634124755858
11_From_Review_367,-59.6,-61.397095,1.7970947265624986
12_From_Review_367,-59.6,-59.993435,0.39343490600585795
13_From_Review_367,-59.6,-59.993435,0.39343490600585795
4_From_Review_4,-116.0,-116.04454,0.0445404052734375
5_From_Review_4,-116.0,-115.99249,0.00750732421875
4_From_Review_324,-62.0,-65.60412,3.6041183471679688
5_From_Review_324,-62.0,-64.78687,2.7868728637695312
6_From_Review_324,-62.0,-64.79543,2.7954330444335938
3_alcohols_9,-122.62,-120.14121,2.4787875366210983
4_alcohols_9,-122.62,-120.14121,2.4787875366210983
6_alcohols_9,-126.13,-125.86414,0.2658566284179642
7_alcohols_9,-126.13,-123.71485,2.415148620605464
9_alcohols_9,-130.73,-124.510826,6.219173889160146
10_alcohols_9,-130.73,-124.47782,6.2521786499023335
12_alcohols_9,-137.72,-132.43109,5.288908691406249
13_alcohols_9,-137.72,-132.41566,5.304335327148436
5_From_Review_225,-99.2,-107.67243,8.472431945800778
6_From_Review_225,-99.2,-107.12875,7.928753662109372
7_SO3H_25,-115.13,-114.654915,0.4750851440429642
8_SO3H_25,-115.13,-114.8761,0.25390136718749545
10_SO3H_25,-122.92,-121.84043,1.0795687866210955
11_SO3H_25,-122.92,-122.06882,0.8511828613281267
13_SO3H_25,-123.9,-122.64302,1.2569793701171932
14_SO3H_25,-123.9,-121.56173,2.338270568847662
16_SO3H_25,-124.56,-122.8412,1.7187982177734398
17_SO3H_25,-124.56,-122.06088,2.4991174316406273
19_SO3H_25,-127.34,-126.358376,0.9816244506835972
20_SO3H_25,-127.34,-126.73269,0.6073110961914097
22_SO3H_25,-82.43,-81.39036,1.0396420288086006
23_SO3H_25,-82.43,-81.447975,0.9820248413086006
24_SO3H_25,-82.43,-80.735954,1.694045715332038
6_From_Review_205,-102.2,-100.46136,1.738642883300784
7_From_Review_205,-102.2,-100.46136,1.738642883300784
2_From_Review_218,-95.0,-97.01911,2.0191116333007812
3_From_Review_218,-95.0,-96.83231,1.8323135375976562
8_From_Review_345,-64.0,-63.027164,0.9728355407714844
9_From_Review_345,-64.0,-63.027164,0.9728355407714844
10_From_Review_345,-64.0,-63.027164,0.9728355407714844
9_From_Review_344,-65.0,-61.93555,3.0644493103027344
10_From_Review_344,-65.0,-61.67525,3.324748992919922
11_From_Review_344,-65.0,-61.67525,3.324748992919922
0_From_Review_411,-78.0,-79.26013,1.2601318359375
2_From_Review_411,-78.0,-80.83811,2.8381118774414062
3_From_Review_411,-78.0,-81.041145,3.0411453247070312
5_From_Review_411,-123.0,-126.108406,3.1084060668945312
6_From_Review_411,-123.0,-126.10708,3.1070785522460938
8_From_Review_411,-118.0,-121.44151,3.4415130615234375
9_From_Review_411,-118.0,-120.67195,2.6719512939453125
11_From_Review_411,-85.0,-65.97156,19.0284423828125
12_From_Review_411,-85.0,-72.07164,12.928359985351562
10_aromatics_6,-58.37,-61.324764,2.954764251708987
11_aromatics_6,-58.37,-60.75082,2.380820159912112
12_aromatics_6,-58.37,-60.75082,2.380820159912112
4_Cl_3,-118.51,-122.565056,4.055055847167964
5_Cl_3,-118.51,-120.34971,1.8397085571289011
7_Cl_3,-121.81,-122.07747,0.2674688720703102
8_Cl_3,-121.81,-122.17131,0.3613104248046852
10_Cl_3,-121.81,-122.170815,0.360814514160154
11_Cl_3,-121.81,-122.33816,0.5281576538085915
13_Cl_3,-121.81,-122.36187,0.5518698120117165
14_Cl_3,-121.81,-122.24257,0.4325689697265602
16_Cl_3,-122.75,-122.688,0.0619964599609375
17_Cl_3,-122.75,-122.8412,0.0912017822265625
19_Cl_3,-122.75,-123.039444,0.2894439697265625
20_Cl_3,-122.75,-123.353386,0.6033859252929688
22_Cl_3,-126.24,-126.358376,0.11837554931641137
23_Cl_3,-126.24,-126.358376,0.11837554931641137
25_Cl_3,-81.04,-81.447975,0.4079751586914
26_Cl_3,-81.04,-81.447975,0.4079751586914
27_Cl_3,-81.04,-81.39036,0.3503579711914
0_From_Review_287,-66.0,-68.540184,2.5401840209960938
2_From_Review_287,-66.0,-68.48445,2.4844512939453125
3_From_Review_287,-66.0,-68.48445,2.4844512939453125
0_From_Review_395,-118.0,-114.92208,3.0779190063476562
2_From_Review_395,-118.0,-114.947556,3.0524444580078125
6_From_Review_395,-118.0,-115.27251,2.7274932861328125
7_From_Review_395,-118.0,-115.368515,2.6314849853515625
9_From_Review_395,-135.0,-119.58924,15.410758972167969
10_From_Review_395,-135.0,-119.4595,15.540496826171875
12_From_Review_395,-135.0,-119.69639,15.303611755371094
13_From_Review_395,-135.0,-119.48233,15.517669677734375
0_From_Review_8,-63.0,-62.364395,0.6356048583984375
2_From_Review_8,-63.0,-62.364395,0.6356048583984375
3_From_Review_8,-63.0,-62.364395,0.6356048583984375
0_aromatics_13,-135.16,-134.619,0.5409967041015591
6_aromatics_13,-135.16,-137.32336,2.1633642578125034
8_aromatics_13,-161.56,-159.09708,2.4629235839843773
5_From_Review_326,-65.0,-67.73854,2.7385406494140625
6_From_Review_326,-65.0,-68.207275,3.207275390625
7_From_Review_326,-65.0,-67.73854,2.7385406494140625
2_From_Review_223,-111.0,-112.24538,1.2453765869140625
3_From_Review_223,-111.0,-112.24538,1.2453765869140625
2_From_Review_43,-126.0,-126.47446,0.474456787109375
4_From_Review_43,-83.0,-82.53388,0.46611785888671875
5_From_Review_43,-83.0,-83.40265,0.40264892578125
6_From_Review_43,-83.0,-83.40265,0.40264892578125
8_From_Review_43,-83.0,-83.40265,0.40264892578125
9_From_Review_43,-83.0,-82.53388,0.46611785888671875
10_From_Review_43,-83.0,-83.40265,0.40264892578125
5_From_Review_419,-111.5,-115.29634,3.7963409423828125
6_From_Review_419,-111.5,-115.29634,3.7963409423828125
8_From_Review_419,-121.4,-121.31871,0.08128967285156818
9_From_Review_419,-121.4,-122.42997,1.0299697875976506
11_From_Review_419,-122.5,-122.70119,0.2011871337890625
12_From_Review_419,-122.5,-122.70119,0.2011871337890625
14_From_Review_419,-122.4,-123.49506,1.0950637817382756
15_From_Review_419,-122.4,-123.77796,1.3779617309570256
17_From_Review_419,-125.8,-126.152145,0.35214538574219034
18_From_Review_419,-125.8,-126.72339,0.9233886718750028
20_From_Review_419,-80.8,-81.447975,0.6479751586914091
21_From_Review_419,-80.8,-81.39036,0.5903579711914091
22_From_Review_419,-80.8,-81.447975,0.6479751586914091
3_From_Review_341,-67.0,-62.046158,4.9538421630859375
4_From_Review_341,-67.0,-59.476208,7.523792266845703
5_From_Review_341,-67.0,-62.046158,4.9538421630859375
4_From_Review_241,-115.0,-125.4796,10.479598999023438
5_From_Review_241,-115.0,-125.207886,10.2078857421875
6_From_Review_252,-98.0,-81.123726,16.87627410888672
7_From_Review_252,-98.0,-81.09633,16.903671264648438
3_olefins_2,-114.06,-113.5058,0.5542016601562523
4_olefins_2,-114.06,-112.44144,1.6185632324218773
6_olefins_2,-121.58,-121.97411,0.39411346435547046
7_olefins_2,-121.58,-121.97411,0.39411346435547046
9_olefins_2,-122.08,-122.37052,0.29052154541015796
10_olefins_2,-122.08,-122.452415,0.37241546630859546
12_olefins_2,-122.08,-122.21974,0.1397418212890642
13_olefins_2,-122.08,-122.40203,0.32203094482422046
15_olefins_2,-122.87,-122.8412,0.028798217773442047
16_olefins_2,-122.87,-122.8412,0.028798217773442047
18_olefins_2,-123.77,-123.45484,0.31515838623046477
19_olefins_2,-123.77,-123.36971,0.40028717041015227
21_olefins_2,-126.33,-126.73269,0.40268890380859546
22_olefins_2,-126.33,-126.07702,0.25298126220702954
24_olefins_2,-81.11,-81.447975,0.3379751586914068
25_olefins_2,-81.11,-81.447975,0.3379751586914068
26_olefins_2,-81.11,-81.39036,0.2803579711914068
14_aromatics_8,-64.44,-70.85329,6.413286743164065
15_aromatics_8,-64.44,-72.1196,7.679598388671877
16_aromatics_8,-64.44,-70.72076,6.280756530761721
18_aromatics_8,-64.44,-72.25213,7.812128601074221
19_aromatics_8,-64.44,-70.72076,6.280756530761721
20_aromatics_8,-64.44,-70.85329,6.413286743164065
3_From_Review_257,-98.0,-106.05616,8.056159973144531
4_From_Review_257,-98.0,-106.921425,8.921424865722656
0_alkanes_4,-80.72,-81.07849,0.35849121093750114
2_alkanes_4,-80.72,-81.176636,0.45663574218750114
3_alkanes_4,-80.72,-81.176636,0.45663574218750114
5_alkanes_4,-126.05,-126.29284,0.2428390502929716
6_alkanes_4,-126.05,-126.29284,0.2428390502929716
8_alkanes_4,-122.63,-123.01066,0.3806582641601608
9_alkanes_4,-122.63,-123.01066,0.3806582641601608
11_alkanes_4,-121.82,-122.66145,0.8414532470703193
12_alkanes_4,-121.82,-122.580765,0.7607647705078193
14_alkanes_4,-121.66,-122.48887,0.8288687133789097
15_alkanes_4,-121.66,-122.48096,0.8209570312500034
17_alkanes_4,-121.66,-122.62097,0.9609716796875034
18_alkanes_4,-121.66,-122.61871,0.9587133789062534
20_alkanes_4,-121.82,-121.942986,0.12298553466797557
21_alkanes_4,-121.82,-122.8412,1.0212017822265693
23_alkanes_4,-122.63,-123.398636,0.768635864257817
24_alkanes_4,-122.63,-123.02307,0.39307128906250455
26_alkanes_4,-126.05,-126.358376,0.3083755493164091
27_alkanes_4,-126.05,-126.70385,0.6538497924804716
29_alkanes_4,-80.72,-81.39036,0.6703579711914074
30_alkanes_4,-80.72,-81.41497,0.6949703979492199
31_alkanes_4,-80.72,-80.71036,0.009642333984373863
8_From_Review_337,-75.0,-77.03626,2.0362625122070312
9_From_Review_337,-75.0,-76.496506,1.4965057373046875
10_From_Review_337,-75.0,-76.07923,1.0792312622070312
4_COOH_8,-119.17,-119.23329,0.0632916259765608
5_COOH_8,-119.17,-119.23329,0.0632916259765608
7_COOH_8,-121.89,-122.51912,0.6291192626953119
8_COOH_8,-121.89,-122.51912,0.6291192626953119
10_COOH_8,-121.89,-122.33438,0.44438110351562443
11_COOH_8,-121.89,-122.42337,0.5333703613281244
13_COOH_8,-121.89,-122.33424,0.44424377441406193
14_COOH_8,-121.89,-122.27331,0.3833078002929682
16_COOH_8,-121.89,-122.405464,0.5154641723632807
17_COOH_8,-121.89,-122.327194,0.43719421386718693
19_COOH_8,-121.89,-122.39271,0.5027078247070307
20_COOH_8,-121.89,-122.48887,0.5988687133789057
22_COOH_8,-122.83,-122.61871,0.2112866210937483
23_COOH_8,-122.83,-122.62097,0.2090283203124983
25_COOH_8,-122.83,-122.81915,0.010847167968748295
26_COOH_8,-122.83,-122.74802,0.0819836425781233
28_COOH_8,-122.99,-123.98597,0.9959695434570364
29_COOH_8,-122.99,-123.398636,0.4086358642578176
31_COOH_8,-126.26,-126.358376,0.09837554931640113
32_COOH_8,-126.26,-126.73269,0.47268890380858863
34_COOH_8,-80.97,-81.39036,0.4203579711914074
35_COOH_8,-80.97,-81.41497,0.4449703979492199
36_COOH_8,-80.97,-81.41497,0.4449703979492199
0_From_Review_208,-50.0,-65.15673,15.156730651855469
2_From_Review_208,-50.0,-64.352165,14.352165222167969
9_From_Review_208,-50.0,-65.13649,15.136489868164062
10_From_Review_208,-50.0,-65.13649,15.136489868164062
4_ether_15,-79.6,-82.22671,2.6267074584960994
5_ether_15,-79.6,-84.07608,4.476080322265631
8_ether_15,-90.3,-90.05943,0.24056701660155966
9_ether_15,-90.3,-92.493645,2.1936447143554716
11_ether_15,-92.5,-89.96368,2.5363235473632812
12_ether_15,-92.5,-90.05558,2.4444198608398438
15_ether_15,-57.0,-56.11228,0.8877182006835938
16_ether_15,-57.0,-59.286358,2.286357879638672
17_ether_15,-57.0,-56.89575,0.10425186157226562
0_Cl_4,-79.65,-81.28762,1.637620544433588
2_Cl_4,-79.65,-81.18143,1.5314270019531193
3_Cl_4,-79.65,-81.18143,1.5314270019531193
5_Cl_4,-120.25,-124.31276,4.0627593994140625
6_Cl_4,-120.25,-124.31276,4.0627593994140625
6_From_Review_328,-76.0,-78.13147,2.1314697265625
7_From_Review_328,-76.0,-78.13147,2.1314697265625
8_From_Review_328,-76.0,-78.28075,2.2807464599609375
4_From_Review_259,-88.0,-94.31866,6.318656921386719
5_From_Review_259,-87.0,-94.31866,7.318656921386719
3_From_Review_217,-84.5,-98.84463,14.344627380371094
4_From_Review_217,-84.5,-100.45233,15.95233154296875
2_From_Review_210,-46.0,-53.636024,7.636024475097656
3_From_Review_210,-46.0,-53.636024,7.636024475097656
4_From_Review_206,-120.0,-120.97684,0.976837158203125
5_From_Review_206,-120.0,-120.38507,0.38507080078125
11_From_Review_404,-110.0,-115.49756,5.49755859375
12_From_Review_404,-110.0,-113.44718,3.4471817016601562
14_From_Review_404,-121.0,-122.47961,1.4796066284179688
15_From_Review_404,-121.0,-122.32908,1.3290786743164062
17_From_Review_404,-82.0,-72.024086,9.975914001464844
18_From_Review_404,-82.0,-81.33717,0.6628265380859375
19_From_Review_404,-82.0,-72.348724,9.651275634765625
0_ethers_6,-74.62,-76.38998,1.7699765014648392
2_ethers_6,-74.62,-76.38998,1.7699765014648392
3_ethers_6,-74.62,-76.38998,1.7699765014648392
8_ethers_6,-74.62,-76.31603,1.6960324096679642
9_ethers_6,-74.62,-76.31603,1.6960324096679642
10_ethers_6,-74.62,-76.31603,1.6960324096679642
6_From_Review_272,-68.0,-67.57345,0.42655181884765625
7_From_Review_272,-68.0,-67.03771,0.9622879028320312
8_From_Review_272,-68.0,-66.73498,1.2650222778320312
7_From_Review_333,-65.0,-66.44162,1.441619873046875
8_From_Review_333,-65.0,-66.76485,1.7648468017578125
9_From_Review_333,-65.0,-66.76485,1.7648468017578125
0_aromatics_19,-150.0,-145.43129,4.5687103271484375
3_aromatics_19,-160.53,-141.74435,18.785645751953126
5_aromatics_19,-137.57,-120.56204,17.007957763671868
9_aromatics_19,-137.57,-123.18232,14.387680358886712
11_aromatics_19,-160.53,-138.83151,21.698487548828126
13_aromatics_19,-150.0,-143.5801,6.4199066162109375
15_aromatics_19,-160.53,-138.83151,21.698487548828126
17_aromatics_19,-137.57,-123.11311,14.45688659667968
19_aromatics_19,-137.57,-128.10481,9.46518737792968
21_aromatics_19,-160.53,-141.04567,19.48433044433594
13_From_Review_401,-116.0,-114.931366,1.068634033203125
14_From_Review_401,-116.0,-114.931366,1.068634033203125
16_From_Review_401,-128.0,-127.32736,0.672637939453125
17_From_Review_401,-128.0,-126.44824,1.5517578125
19_From_Review_401,-81.0,-81.94743,0.9474334716796875
20_From_Review_401,-81.0,-82.017136,1.0171356201171875
21_From_Review_401,-81.0,-82.017136,1.0171356201171875
5_From_Review_436,-115.0,-117.393616,2.39361572265625
6_From_Review_436,-115.0,-112.245766,2.7542343139648438
8_From_Review_436,-86.0,-81.667404,4.3325958251953125
9_From_Review_436,-86.0,-78.737335,7.262664794921875
12_From_Review_436,-89.0,-78.81171,10.18829345703125
13_From_Review_436,-89.0,-90.372986,1.37298583984375
15_From_Review_436,-82.0,-80.81664,1.1833572387695312
16_From_Review_436,-82.0,-79.05513,2.9448699951171875
17_From_Review_436,-82.0,-78.18952,3.8104782104492188
19_From_Review_436,-89.0,-82.6757,6.324302673339844
20_From_Review_436,-89.0,-78.81171,10.18829345703125
22_From_Review_436,-82.0,-81.54697,0.453033447265625
23_From_Review_436,-82.0,-81.04486,0.95513916015625
24_From_Review_436,-82.0,-81.04486,0.95513916015625
5_From_Review_417,-69.0,-65.93121,3.06878662109375
6_From_Review_417,-69.0,-65.93121,3.06878662109375
7_From_Review_417,-69.0,-66.05997,2.940032958984375
9_From_Review_417,-69.0,-65.958916,3.0410842895507812
10_From_Review_417,-69.0,-65.958916,3.0410842895507812
