,actual,prediction,diff,similarity_levels
16_From_Review_434,-88.0,-92.32833333333333,4.328333333333333,2
19_From_Review_434,-88.0,-92.32833333333333,4.328333333333333,2
20_From_Review_434,-88.0,-92.32833333333333,4.328333333333333,2
22_From_Review_434,-93.0,-85.03,7.969999999999999,2
23_From_Review_434,-93.0,-85.03,7.969999999999999,2
4_COOH_21,-119.17,-119.74600000000001,0.5760000000000076,6
5_COOH_21,-119.17,-119.74600000000001,0.5760000000000076,6
7_COOH_21,-121.9,-122.44500000000001,0.5450000000000017,6
8_COOH_21,-121.9,-122.44500000000001,0.5450000000000017,6
10_COOH_21,-122.24,-122.56222222222222,0.32222222222222285,5
11_COOH_21,-122.24,-122.56222222222222,0.32222222222222285,5
13_COOH_21,-123.02,-123.0,0.01999999999999602,5
14_COOH_21,-123.02,-123.0,0.01999999999999602,5
16_COOH_21,-123.52,-123.48,0.03999999999999204,6
17_COOH_21,-123.52,-123.48,0.03999999999999204,6
19_COOH_21,-129.59,-129.49,0.09999999999999432,6
20_COOH_21,-129.59,-129.49,0.09999999999999432,6
22_COOH_21,-137.31,-137.3,0.009999999999990905,6
23_COOH_21,-137.31,-137.3,0.009999999999990905,6
4_Cl_1,-119.47,-118.515,0.9549999999999983,3
5_Cl_1,-119.47,-118.515,0.9549999999999983,3
7_Cl_1,-127.24,-126.4589090909091,0.7810909090908922,3
8_Cl_1,-127.24,-126.4589090909091,0.7810909090908922,3
10_Cl_1,-81.04,-81.35566265060241,0.3156626506024054,4
11_Cl_1,-81.04,-81.35566265060241,0.3156626506024054,4
12_Cl_1,-81.04,-81.35566265060241,0.3156626506024054,4
3_From_Review_271,-69.0,-64.89090909090909,4.109090909090909,3
4_From_Review_271,-69.0,-64.89090909090909,4.109090909090909,3
5_From_Review_271,-69.0,-64.89090909090909,4.109090909090909,3
4_From_Review_5,-68.0,-67.0,1.0,4
5_From_Review_5,-68.0,-67.0,1.0,4
6_From_Review_5,-68.0,-67.0,1.0,4
0_From_Review_14,-73.0,-107.86324481693869,34.86324481693869,1
2_From_Review_14,-73.0,-107.86324481693869,34.86324481693869,1
4_COOH_30,-120.16,-119.74600000000001,0.41399999999998727,6
5_COOH_30,-120.16,-119.74600000000001,0.41399999999998727,6
7_COOH_30,-122.69,-122.44500000000001,0.24499999999999034,6
8_COOH_30,-122.69,-122.44500000000001,0.24499999999999034,6
10_COOH_30,-122.69,-122.49666666666667,0.19333333333332803,6
11_COOH_30,-122.69,-122.49666666666667,0.19333333333332803,6
13_COOH_30,-122.69,-122.4975,0.19249999999999545,6
14_COOH_30,-122.69,-122.4975,0.19249999999999545,6
16_COOH_30,-122.69,-122.39666666666666,0.29333333333333655,6
17_COOH_30,-122.69,-122.39666666666666,0.29333333333333655,6
19_COOH_30,-122.69,-122.22500000000001,0.4649999999999892,6
20_COOH_30,-122.69,-122.22500000000001,0.4649999999999892,6
22_COOH_30,-123.7,-122.8345,0.8654999999999973,6
23_COOH_30,-123.7,-122.8345,0.8654999999999973,6
25_COOH_30,-124.05,-123.394375,0.6556250000000006,6
26_COOH_30,-124.05,-123.394375,0.6556250000000006,6
28_COOH_30,-127.27,-126.48063829787235,0.7893617021276498,6
29_COOH_30,-127.27,-126.48063829787235,0.7893617021276498,6
31_COOH_30,-82.37,-81.30537037037037,1.0646296296296356,6
32_COOH_30,-82.37,-81.30537037037037,1.0646296296296356,6
33_COOH_30,-82.37,-81.30537037037037,1.0646296296296356,6
3_From_Review_204,-102.4,-121.89506269270298,19.495062692702973,2
4_From_Review_204,-102.4,-121.89506269270298,19.495062692702973,2
10_From_Review_348,-64.0,-63.0,1.0,6
11_From_Review_348,-64.0,-63.0,1.0,6
12_From_Review_348,-64.0,-63.0,1.0,6
5_other_6,-119.44,-119.66523809523808,0.22523809523808325,3
6_other_6,-119.44,-119.66523809523808,0.22523809523808325,3
8_other_6,-127.2,-127.195,0.005000000000009663,4
9_other_6,-127.2,-127.195,0.005000000000009663,4
11_other_6,-80.99,-81.07000000000001,0.0800000000000125,5
12_other_6,-80.99,-81.07000000000001,0.0800000000000125,5
13_other_6,-80.99,-81.07000000000001,0.0800000000000125,5
2_From_Review_261,-81.0,-100.53999999999999,19.539999999999992,2
3_From_Review_261,-81.0,-100.53999999999999,19.539999999999992,2
4_ether_20,-120.77,-119.9,0.8699999999999903,6
5_ether_20,-120.77,-119.9,0.8699999999999903,6
7_ether_20,-128.46,-129.4,0.9399999999999977,6
8_ether_20,-128.46,-129.4,0.9399999999999977,6
10_ether_20,-86.9,-87.7,0.7999999999999972,6
11_ether_20,-86.9,-87.7,0.7999999999999972,6
14_ether_20,-56.75,-57.79999999999999,1.04999999999999,6
15_ether_20,-56.75,-57.79999999999999,1.04999999999999,6
16_ether_20,-56.75,-57.79999999999999,1.04999999999999,6
5_SO3H_2,-115.25,-115.04555555555557,0.20444444444443377,3
6_SO3H_2,-115.25,-115.04555555555557,0.20444444444443377,3
8_SO3H_2,-124.91,-121.89506269270298,3.014937307297018,2
9_SO3H_2,-124.91,-121.89506269270298,3.014937307297018,2
11_SO3H_2,-80.6,-81.40420454545455,0.804204545454553,3
12_SO3H_2,-80.6,-81.40420454545455,0.804204545454553,3
13_SO3H_2,-80.6,-81.40420454545455,0.804204545454553,3
0_From_Review_12,-68.0,-108.66959397849463,40.66959397849463,1
2_From_Review_12,-68.0,-108.66959397849463,40.66959397849463,1
4_COOH_22,-119.17,-119.73416666666667,0.5641666666666652,6
5_COOH_22,-119.17,-119.73416666666667,0.5641666666666652,6
7_COOH_22,-121.82,-122.46090909090908,0.6409090909090907,6
8_COOH_22,-121.82,-122.46090909090908,0.6409090909090907,6
10_COOH_22,-122.1,-122.57,0.46999999999999886,6
11_COOH_22,-122.1,-122.57,0.46999999999999886,6
13_COOH_22,-122.1,-122.57,0.46999999999999886,5
14_COOH_22,-122.1,-122.57,0.46999999999999886,5
16_COOH_22,-123.0,-123.02,0.01999999999999602,5
17_COOH_22,-123.0,-123.02,0.01999999999999602,5
19_COOH_22,-123.48,-123.52,0.03999999999999204,6
20_COOH_22,-123.48,-123.52,0.03999999999999204,6
22_COOH_22,-129.49,-129.66,0.1699999999999875,6
23_COOH_22,-129.49,-129.66,0.1699999999999875,6
25_COOH_22,-137.3,-137.35,0.04999999999998295,6
26_COOH_22,-137.3,-137.35,0.04999999999998295,6
0_From_Review_369,-63.5,-63.19,0.3100000000000023,6
2_From_Review_369,-63.5,-63.19,0.3100000000000023,6
3_From_Review_369,-63.5,-63.19,0.3100000000000023,6
9_From_Review_369,-63.5,-63.19,0.3100000000000023,6
10_From_Review_369,-63.5,-63.19,0.3100000000000023,6
11_From_Review_369,-63.5,-63.19,0.3100000000000023,6
0_From_Review_421,-138.0,-137.51999999999998,0.4800000000000182,4
2_From_Review_421,-138.0,-137.51999999999998,0.4800000000000182,4
4_From_Review_421,-130.0,-130.3025,0.3025000000000091,3
5_From_Review_421,-130.0,-130.3025,0.3025000000000091,3
7_From_Review_421,-128.0,-126.4671676300578,1.5328323699421986,3
8_From_Review_421,-128.0,-126.4671676300578,1.5328323699421986,3
10_From_Review_421,-81.4,-81.36367816091953,0.03632183908047182,4
11_From_Review_421,-81.4,-81.36367816091953,0.03632183908047182,4
12_From_Review_421,-81.4,-81.36367816091953,0.03632183908047182,4
5_COOH_15,-112.16,-112.44,0.28000000000000114,4
6_COOH_15,-112.16,-112.44,0.28000000000000114,4
8_COOH_15,-121.73,-121.78315789473685,0.05315789473684163,4
9_COOH_15,-121.73,-121.78315789473685,0.05315789473684163,4
11_COOH_15,-122.0,-122.265,0.26500000000000057,5
12_COOH_15,-122.0,-122.265,0.26500000000000057,5
14_COOH_15,-122.0,-122.0,0.0,6
15_COOH_15,-122.0,-122.0,0.0,6
17_COOH_15,-122.82,-122.9159090909091,0.09590909090910316,6
18_COOH_15,-122.82,-122.9159090909091,0.09590909090910316,6
20_COOH_15,-123.11,-123.48444444444443,0.3744444444444355,6
21_COOH_15,-123.11,-123.48444444444443,0.3744444444444355,6
23_COOH_15,-126.23,-126.4398076923077,0.2098076923076917,6
24_COOH_15,-126.23,-126.4398076923077,0.2098076923076917,6
26_COOH_15,-80.93,-81.26844827586207,0.3384482758620635,6
27_COOH_15,-80.93,-81.26844827586207,0.3384482758620635,6
28_COOH_15,-80.93,-81.26844827586207,0.3384482758620635,6
10_From_Review_311,-78.0,-77.5,0.5,3
11_From_Review_311,-78.0,-77.5,0.5,3
12_From_Review_311,-78.0,-77.5,0.5,3
8_From_Review_268,-63.5,-106.76500000000001,43.265000000000015,2
9_From_Review_268,-58.0,-106.76500000000001,48.765000000000015,2
4_COOH_26,-120.19,-119.73416666666667,0.45583333333333087,6
5_COOH_26,-120.19,-119.73416666666667,0.45583333333333087,6
7_COOH_26,-122.91,-122.43,0.47999999999998977,5
8_COOH_26,-122.91,-122.43,0.47999999999998977,5
10_COOH_26,-123.92,-122.57416666666666,1.3458333333333456,4
11_COOH_26,-123.92,-122.57416666666666,1.3458333333333456,4
13_COOH_26,-124.09,-123.47285714285714,0.6171428571428663,5
14_COOH_26,-124.09,-123.47285714285714,0.6171428571428663,5
16_COOH_26,-127.36,-126.4398076923077,0.9201923076923038,6
17_COOH_26,-127.36,-126.4398076923077,0.9201923076923038,6
19_COOH_26,-82.43,-81.26844827586207,1.1615517241379365,6
20_COOH_26,-82.43,-81.26844827586207,1.1615517241379365,6
21_COOH_26,-82.43,-81.26844827586207,1.1615517241379365,6
5_other_6,-119.44,-119.67869565217391,0.23869565217391653,3
6_other_6,-119.44,-119.67869565217391,0.23869565217391653,3
8_other_6,-127.2,-127.195,0.005000000000009663,4
9_other_6,-127.2,-127.195,0.005000000000009663,4
11_other_6,-80.99,-81.07000000000001,0.0800000000000125,5
12_other_6,-80.99,-81.07000000000001,0.0800000000000125,5
13_other_6,-80.99,-81.07000000000001,0.0800000000000125,5
0_From_Review_152,-188.0,-137.4633333333333,50.53666666666669,2
3_From_Review_152,-132.0,-116.25,15.75,2
6_From_Review_152,-62.0,-63.0,1.0,6
7_From_Review_152,-62.0,-63.0,1.0,6
8_From_Review_152,-62.0,-63.0,1.0,6
5_SO3H_2,-115.25,-115.11500000000001,0.1349999999999909,3
6_SO3H_2,-115.25,-115.11500000000001,0.1349999999999909,3
8_SO3H_2,-124.91,-122.0835988315482,2.8264011684517953,2
9_SO3H_2,-124.91,-122.0835988315482,2.8264011684517953,2
11_SO3H_2,-80.6,-81.43537634408602,0.8353763440860291,3
12_SO3H_2,-80.6,-81.43537634408602,0.8353763440860291,3
13_SO3H_2,-80.6,-81.43537634408602,0.8353763440860291,3
0_aromatics_7,-62.58,-63.19,0.6099999999999994,5
2_aromatics_7,-62.58,-63.19,0.6099999999999994,5
3_aromatics_7,-62.58,-63.19,0.6099999999999994,5
0_I_4,-72.09,-72.11,0.01999999999999602,6
2_I_4,-72.09,-72.11,0.01999999999999602,6
3_I_4,-72.09,-72.11,0.01999999999999602,6
5_I_4,-186.25,-186.25,0.0,5
7_I_4,-72.09,-72.11,0.01999999999999602,6
8_I_4,-72.09,-72.11,0.01999999999999602,6
9_I_4,-72.09,-72.11,0.01999999999999602,6
11_I_4,-119.98,-122.39,2.4099999999999966,4
12_I_4,-119.98,-122.39,2.4099999999999966,4
14_I_4,-115.03,-122.66263003663003,7.632630036630033,3
15_I_4,-115.03,-122.66263003663003,7.632630036630033,3
17_I_4,-112.81,-113.33666666666666,0.5266666666666566,4
18_I_4,-112.81,-113.33666666666666,0.5266666666666566,4
20_I_4,-59.66,-59.50666666666666,0.15333333333333599,5
21_I_4,-59.66,-59.50666666666666,0.15333333333333599,5
0_From_Review_284,-82.2,-72.70712574850299,9.492874251497014,2
2_From_Review_284,-82.2,-72.70712574850299,9.492874251497014,2
3_From_Review_284,-82.2,-72.70712574850299,9.492874251497014,2
0_From_Review_387,-146.0,-128.25,17.75,2
4_From_Review_387,-89.5,-88.34,1.1599999999999966,3
5_From_Review_387,-91.2,-88.34,2.8599999999999994,3
7_From_Review_387,-87.0,-83.72,3.280000000000001,4
8_From_Review_387,-87.0,-83.72,3.280000000000001,4
9_From_Review_387,-87.0,-83.72,3.280000000000001,4
11_From_Review_387,-84.0,-72.70712574850299,11.292874251497011,2
12_From_Review_387,-84.0,-72.70712574850299,11.292874251497011,2
13_From_Review_387,-84.0,-72.70712574850299,11.292874251497011,2
0_From_Review_375,-61.2,-58.0,3.200000000000003,5
2_From_Review_375,-61.2,-58.0,3.200000000000003,5
3_From_Review_375,-61.2,-58.0,3.200000000000003,5
9_From_Review_375,-61.2,-58.0,3.200000000000003,5
10_From_Review_375,-61.2,-58.0,3.200000000000003,5
11_From_Review_375,-61.2,-58.0,3.200000000000003,5
14_From_Review_375,-61.2,-53.166666666666664,8.033333333333339,4
15_From_Review_375,-61.2,-53.166666666666664,8.033333333333339,4
16_From_Review_375,-61.2,-53.166666666666664,8.033333333333339,4
19_From_Review_375,-61.2,-52.873684210526314,8.32631578947369,4
20_From_Review_375,-61.2,-52.873684210526314,8.32631578947369,4
21_From_Review_375,-61.2,-52.873684210526314,8.32631578947369,4
4_From_Review_316,-66.0,-65.09333333333333,0.9066666666666663,3
5_From_Review_316,-66.0,-65.09333333333333,0.9066666666666663,3
6_From_Review_316,-66.0,-65.09333333333333,0.9066666666666663,3
5_From_Review_307,-64.8,-65.09333333333333,0.29333333333333655,3
6_From_Review_307,-64.8,-65.09333333333333,0.29333333333333655,3
7_From_Review_307,-64.8,-65.09333333333333,0.29333333333333655,3
2_From_Review_261,-81.0,-106.76500000000001,25.765000000000015,2
3_From_Review_261,-81.0,-106.76500000000001,25.765000000000015,2
9_From_Review_235,-120.0,-122.0,2.0,2
10_From_Review_235,-120.0,-122.0,2.0,2
5_SO3H_11,-113.95,-113.49000000000001,0.45999999999999375,4
6_SO3H_11,-113.95,-113.49000000000001,0.45999999999999375,4
8_SO3H_11,-121.5,-121.220625,0.2793750000000017,3
9_SO3H_11,-121.5,-121.220625,0.2793750000000017,3
11_SO3H_11,-126.19,-126.805,0.6150000000000091,4
12_SO3H_11,-126.19,-126.805,0.6150000000000091,4
14_SO3H_11,-80.98,-81.72,0.7399999999999949,5
15_SO3H_11,-80.98,-81.72,0.7399999999999949,5
16_SO3H_11,-80.98,-81.72,0.7399999999999949,5
4_COOH_24,-120.48,-119.705,0.7750000000000057,6
5_COOH_24,-120.48,-119.705,0.7750000000000057,6
7_COOH_24,-125.07,-123.495,1.5749999999999886,6
8_COOH_24,-125.07,-123.495,1.5749999999999886,6
10_COOH_24,-127.34,-126.26,1.0799999999999983,6
11_COOH_24,-127.34,-126.26,1.0799999999999983,6
13_COOH_24,-82.64,-81.095,1.5450000000000017,6
14_COOH_24,-82.64,-81.095,1.5450000000000017,6
15_COOH_24,-82.64,-81.095,1.5450000000000017,6
0_ethers_6,-74.62,-75.0,0.37999999999999545,5
2_ethers_6,-74.62,-75.0,0.37999999999999545,5
3_ethers_6,-74.62,-75.0,0.37999999999999545,5
8_ethers_6,-74.62,-75.0,0.37999999999999545,5
9_ethers_6,-74.62,-75.0,0.37999999999999545,5
10_ethers_6,-74.62,-75.0,0.37999999999999545,5
4_From_Review_329,-76.0,-72.70712574850299,3.292874251497011,2
5_From_Review_329,-76.0,-72.70712574850299,3.292874251497011,2
6_From_Review_329,-76.0,-72.70712574850299,3.292874251497011,2
0_From_Review_278,-5.1,-108.66959397849463,103.56959397849464,1
2_From_Review_278,-5.1,-108.66959397849463,103.56959397849464,1
3_From_Review_278,-5.1,-108.66959397849463,103.56959397849464,1
9_acrylates_6,-113.66,-113.71,0.04999999999999716,6
10_acrylates_6,-113.66,-113.71,0.04999999999999716,6
12_acrylates_6,-121.7,-121.82,0.11999999999999034,6
13_acrylates_6,-121.7,-121.82,0.11999999999999034,6
15_acrylates_6,-121.97,-122.06200000000001,0.09200000000001296,6
16_acrylates_6,-121.97,-122.06200000000001,0.09200000000001296,6
18_acrylates_6,-121.97,-122.46666666666668,0.4966666666666839,6
19_acrylates_6,-121.97,-122.46666666666668,0.4966666666666839,6
21_acrylates_6,-122.79,-122.9159090909091,0.12590909090909008,6
22_acrylates_6,-122.79,-122.9159090909091,0.12590909090909008,6
24_acrylates_6,-122.79,-123.48444444444443,0.6944444444444287,6
25_acrylates_6,-122.79,-123.48444444444443,0.6944444444444287,6
27_acrylates_6,-126.3,-126.4398076923077,0.13980769230769852,6
28_acrylates_6,-126.3,-126.4398076923077,0.13980769230769852,6
30_acrylates_6,-81.0,-81.26844827586207,0.2684482758620703,6
31_acrylates_6,-81.0,-81.26844827586207,0.2684482758620703,6
32_acrylates_6,-81.0,-81.26844827586207,0.2684482758620703,6
6_From_Review_297,-80.0,-81.1,1.0999999999999943,4
7_From_Review_297,-80.0,-81.1,1.0999999999999943,4
8_From_Review_297,-80.0,-81.1,1.0999999999999943,4
4_From_Review_366,-64.0,-65.09333333333333,1.0933333333333337,3
5_From_Review_366,-64.0,-65.09333333333333,1.0933333333333337,3
6_From_Review_366,-64.0,-65.09333333333333,1.0933333333333337,3
0_other_4,-80.61,-81.36367816091953,0.7536781609195344,4
2_other_4,-80.61,-81.36367816091953,0.7536781609195344,4
3_other_4,-80.61,-81.36367816091953,0.7536781609195344,4
5_other_4,-126.5,-126.4671676300578,0.032832369942198625,3
6_other_4,-126.5,-126.4671676300578,0.032832369942198625,3
8_other_4,-118.47,-118.89,0.4200000000000017,3
9_other_4,-118.47,-118.89,0.4200000000000017,3
11_other_4,-84.1,-85.03,0.9300000000000068,4
12_other_4,-84.1,-85.03,0.9300000000000068,4
15_other_4,-84.1,-85.03,0.9300000000000068,4
16_other_4,-84.1,-85.03,0.9300000000000068,4
18_other_4,-118.47,-118.89,0.4200000000000017,3
19_other_4,-118.47,-118.89,0.4200000000000017,3
21_other_4,-126.5,-126.4671676300578,0.032832369942198625,3
22_other_4,-126.5,-126.4671676300578,0.032832369942198625,3
24_other_4,-80.61,-81.36367816091953,0.7536781609195344,4
25_other_4,-80.61,-81.36367816091953,0.7536781609195344,4
26_other_4,-80.61,-81.36367816091953,0.7536781609195344,4
28_other_4,-84.1,-85.03,0.9300000000000068,4
29_other_4,-84.1,-85.03,0.9300000000000068,4
31_other_4,-118.47,-118.89,0.4200000000000017,3
32_other_4,-118.47,-118.89,0.4200000000000017,3
34_other_4,-126.5,-126.4671676300578,0.032832369942198625,3
35_other_4,-126.5,-126.4671676300578,0.032832369942198625,3
37_other_4,-80.61,-81.36367816091953,0.7536781609195344,4
38_other_4,-80.61,-81.36367816091953,0.7536781609195344,4
39_other_4,-80.61,-81.36367816091953,0.7536781609195344,4
0_From_Review_445,-119.0,-125.75,6.75,4
2_From_Review_445,-127.0,-125.75,1.25,4
4_From_Review_445,-141.0,-136.0,5.0,3
7_From_Review_445,-64.0,-63.0,1.0,4
8_From_Review_445,-64.0,-63.0,1.0,4
9_From_Review_445,-64.0,-63.0,1.0,4
3_From_Review_390,-85.0,-92.25454545454545,7.25454545454545,2
4_From_Review_390,-85.0,-92.25454545454545,7.25454545454545,2
6_From_Review_390,-212.0,-181.92105263157896,30.07894736842104,2
8_From_Review_390,-76.0,-77.0,1.0,3
9_From_Review_390,-76.0,-77.0,1.0,3
10_From_Review_390,-76.0,-77.0,1.0,3
0_From_Review_349,-63.0,-64.0,1.0,6
2_From_Review_349,-63.0,-64.0,1.0,6
3_From_Review_349,-63.0,-64.0,1.0,6
0_From_Review_370,-63.8,-63.29999999999999,0.5000000000000071,5
2_From_Review_370,-63.8,-63.29999999999999,0.5000000000000071,5
3_From_Review_370,-63.8,-63.29999999999999,0.5000000000000071,5
9_From_Review_370,-60.0,-59.50888888888889,0.4911111111111097,4
10_From_Review_370,-60.0,-59.50888888888889,0.4911111111111097,4
11_From_Review_370,-60.0,-59.50888888888889,0.4911111111111097,4
14_From_Review_370,-60.0,-60.29999999999999,0.29999999999999005,5
15_From_Review_370,-60.0,-60.29999999999999,0.29999999999999005,5
16_From_Review_370,-60.0,-60.29999999999999,0.29999999999999005,5
3_From_Review_407,-186.0,-160.9181818181818,25.081818181818193,2
5_From_Review_407,-77.0,-71.404,5.596000000000004,3
6_From_Review_407,-77.0,-71.404,5.596000000000004,3
7_From_Review_407,-77.0,-71.404,5.596000000000004,3
9_From_Review_407,-77.0,-71.404,5.596000000000004,3
10_From_Review_407,-77.0,-71.404,5.596000000000004,3
11_From_Review_407,-77.0,-71.404,5.596000000000004,3
0_I_2,-81.08,-81.26844827586207,0.18844827586207202,6
2_I_2,-81.08,-81.26844827586207,0.18844827586207202,6
3_I_2,-81.08,-81.26844827586207,0.18844827586207202,6
5_I_2,-126.3,-126.45095652173913,0.15095652173913265,5
6_I_2,-126.3,-126.45095652173913,0.15095652173913265,5
8_I_2,-122.88,-123.10799999999999,0.22799999999999443,4
9_I_2,-122.88,-123.10799999999999,0.22799999999999443,4
11_I_2,-121.26,-120.9,0.35999999999999943,4
12_I_2,-121.26,-120.9,0.35999999999999943,4
14_I_2,-113.33,-113.33666666666666,0.006666666666660603,5
15_I_2,-113.33,-113.33666666666666,0.006666666666660603,5
17_I_2,-59.96,-59.50666666666666,0.45333333333334025,6
18_I_2,-59.96,-59.50666666666666,0.45333333333334025,6
0_From_Review_405,-81.0,-81.36367816091953,0.36367816091953387,4
2_From_Review_405,-81.0,-81.36367816091953,0.36367816091953387,4
3_From_Review_405,-81.0,-81.36367816091953,0.36367816091953387,4
5_From_Review_405,-127.0,-126.4671676300578,0.5328323699421986,3
6_From_Review_405,-127.0,-126.4671676300578,0.5328323699421986,3
8_From_Review_405,-99.0,-122.0835988315482,23.0835988315482,2
9_From_Review_405,-99.0,-122.0835988315482,23.0835988315482,2
4_From_Review_228,-92.0,-92.0,0.0,4
5_From_Review_228,-92.0,-92.0,0.0,4
4_ether_13,-128.7,-147.1,18.400000000000006,2
7_ether_13,-82.8,-88.13250000000001,5.33250000000001,3
8_ether_13,-87.6,-88.13250000000001,0.5325000000000131,3
10_ether_13,-131.7,-129.84,1.8599999999999852,4
11_ether_13,-131.7,-129.84,1.8599999999999852,4
13_ether_13,-83.1,-81.88000000000001,1.2199999999999847,5
14_ether_13,-83.1,-81.88000000000001,1.2199999999999847,5
15_ether_13,-83.1,-81.88000000000001,1.2199999999999847,5
17_ether_13,-84.3,-82.3,2.0,3
18_ether_13,-84.3,-82.3,2.0,3
19_ether_13,-84.3,-82.3,2.0,3
20_From_Review_431,-120.6,-122.0835988315482,1.483598831548207,2
21_From_Review_431,-120.6,-122.0835988315482,1.483598831548207,2
23_From_Review_431,-68.6,-62.666666666666664,5.93333333333333,2
24_From_Review_431,-68.6,-62.666666666666664,5.93333333333333,2
11_From_Review_313,-77.0,-71.232,5.768000000000001,2
12_From_Review_313,-77.0,-71.232,5.768000000000001,2
13_From_Review_313,-77.0,-71.232,5.768000000000001,2
5_From_Review_295,-53.0,-54.0,1.0,4
6_From_Review_295,-53.0,-54.0,1.0,4
7_From_Review_295,-53.0,-54.0,1.0,4
9_From_Review_295,-74.0,-75.0,1.0,4
10_From_Review_295,-74.0,-75.0,1.0,4
11_From_Review_295,-74.0,-75.0,1.0,4
7_other_10,-116.42,-116.4,0.01999999999999602,6
8_other_10,-116.42,-116.4,0.01999999999999602,6
10_other_10,-122.93,-122.69,0.2400000000000091,5
11_other_10,-122.93,-122.69,0.2400000000000091,5
13_other_10,-123.9,-123.185,0.7150000000000034,5
14_other_10,-123.9,-123.185,0.7150000000000034,5
16_other_10,-124.51,-123.54400000000001,0.965999999999994,6
17_other_10,-124.51,-123.54400000000001,0.965999999999994,6
19_other_10,-127.34,-126.4398076923077,0.9001923076923077,6
20_other_10,-127.34,-126.4398076923077,0.9001923076923077,6
22_other_10,-82.43,-81.26844827586207,1.1615517241379365,6
23_other_10,-82.43,-81.26844827586207,1.1615517241379365,6
24_other_10,-82.43,-81.26844827586207,1.1615517241379365,6
9_From_Review_49,-119.0,-128.25,9.25,2
5_From_Review_434,-121.0,-115.0,6.0,5
6_From_Review_434,-121.0,-115.0,6.0,5
8_From_Review_434,-93.0,-86.0,7.0,4
9_From_Review_434,-93.0,-86.0,7.0,4
12_From_Review_434,-93.0,-86.515,6.484999999999999,2
13_From_Review_434,-93.0,-86.515,6.484999999999999,2
15_From_Review_434,-88.0,-92.25454545454545,4.25454545454545,2
16_From_Review_434,-88.0,-92.25454545454545,4.25454545454545,2
19_From_Review_434,-88.0,-92.25454545454545,4.25454545454545,2
20_From_Review_434,-88.0,-92.25454545454545,4.25454545454545,2
22_From_Review_434,-93.0,-86.515,6.484999999999999,2
23_From_Review_434,-93.0,-86.515,6.484999999999999,2
3_Short_1,-83.11,-78.5,4.609999999999999,3
4_Short_1,-83.11,-78.5,4.609999999999999,3
5_Short_1,-83.11,-78.5,4.609999999999999,3
7_Short_1,-83.11,-78.5,4.609999999999999,3
8_Short_1,-83.11,-78.5,4.609999999999999,3
9_Short_1,-83.11,-78.5,4.609999999999999,3
5_From_Review_425,-119.0,-122.0835988315482,3.0835988315482012,2
6_From_Review_425,-119.0,-122.0835988315482,3.0835988315482012,2
4_From_Review_206,-120.0,-122.0835988315482,2.0835988315482012,2
5_From_Review_206,-120.0,-122.0835988315482,2.0835988315482012,2
0_From_Review_367,-59.6,-59.50888888888889,0.09111111111111114,4
2_From_Review_367,-59.6,-59.50888888888889,0.09111111111111114,4
3_From_Review_367,-59.6,-59.50888888888889,0.09111111111111114,4
11_From_Review_367,-59.6,-59.50888888888889,0.09111111111111114,4
12_From_Review_367,-59.6,-59.50888888888889,0.09111111111111114,4
13_From_Review_367,-59.6,-59.50888888888889,0.09111111111111114,4
4_From_Review_4,-116.0,-116.0,0.0,4
5_From_Review_4,-116.0,-116.0,0.0,4
4_From_Review_324,-62.0,-63.0,1.0,4
5_From_Review_324,-62.0,-63.0,1.0,4
6_From_Review_324,-62.0,-63.0,1.0,4
3_alcohols_9,-122.62,-122.07,0.5500000000000114,4
4_alcohols_9,-122.62,-122.07,0.5500000000000114,4
6_alcohols_9,-126.13,-129.89,3.759999999999991,4
7_alcohols_9,-126.13,-129.89,3.759999999999991,4
9_alcohols_9,-130.73,-129.89,0.8400000000000034,5
10_alcohols_9,-130.73,-129.89,0.8400000000000034,5
12_alcohols_9,-137.72,-137.38,0.3400000000000034,6
13_alcohols_9,-137.72,-137.38,0.3400000000000034,6
5_From_Review_225,-99.2,-122.0835988315482,22.8835988315482,2
6_From_Review_225,-99.2,-122.0835988315482,22.8835988315482,2
7_SO3H_25,-115.13,-114.38,0.75,6
8_SO3H_25,-115.13,-114.38,0.75,6
10_SO3H_25,-122.92,-121.79,1.1299999999999955,6
11_SO3H_25,-122.92,-121.79,1.1299999999999955,6
13_SO3H_25,-123.9,-122.79,1.1099999999999994,6
14_SO3H_25,-123.9,-122.79,1.1099999999999994,6
16_SO3H_25,-124.56,-123.54400000000001,1.0159999999999911,6
17_SO3H_25,-124.56,-123.54400000000001,1.0159999999999911,6
19_SO3H_25,-127.34,-126.4398076923077,0.9001923076923077,6
20_SO3H_25,-127.34,-126.4398076923077,0.9001923076923077,6
22_SO3H_25,-82.43,-81.26844827586207,1.1615517241379365,6
23_SO3H_25,-82.43,-81.26844827586207,1.1615517241379365,6
24_SO3H_25,-82.43,-81.26844827586207,1.1615517241379365,6
6_From_Review_205,-102.2,-122.0835988315482,19.8835988315482,2
7_From_Review_205,-102.2,-122.0835988315482,19.8835988315482,2
2_From_Review_218,-95.0,-122.0835988315482,27.0835988315482,2
3_From_Review_218,-95.0,-122.0835988315482,27.0835988315482,2
8_From_Review_345,-64.0,-63.0,1.0,6
9_From_Review_345,-64.0,-63.0,1.0,6
10_From_Review_345,-64.0,-63.0,1.0,6
9_From_Review_344,-65.0,-65.0,0.0,6
10_From_Review_344,-65.0,-65.0,0.0,6
