,actual,prediction,diff
8_From_Review_387,-87.0,-84.085014,2.9149856567382812
9_From_Review_387,-87.0,-84.085014,2.9149856567382812
11_From_Review_387,-84.0,-80.31548,3.6845169067382812
12_From_Review_387,-84.0,-80.31548,3.6845169067382812
13_From_Review_387,-84.0,-80.31548,3.6845169067382812
0_From_Review_375,-61.2,-59.226376,1.9736244201660185
2_From_Review_375,-61.2,-59.226376,1.9736244201660185
3_From_Review_375,-61.2,-59.226376,1.9736244201660185
9_From_Review_375,-61.2,-62.26169,1.0616882324218722
10_From_Review_375,-61.2,-62.26169,1.0616882324218722
11_From_Review_375,-61.2,-62.26169,1.0616882324218722
14_From_Review_375,-61.2,-60.09478,1.105220031738284
15_From_Review_375,-61.2,-60.09478,1.105220031738284
16_From_Review_375,-61.2,-60.09478,1.105220031738284
19_From_Review_375,-61.2,-60.09478,1.105220031738284
20_From_Review_375,-61.2,-60.09478,1.105220031738284
21_From_Review_375,-61.2,-60.09478,1.105220031738284
4_From_Review_316,-66.0,-66.95395,0.953948974609375
5_From_Review_316,-66.0,-66.95395,0.953948974609375
6_From_Review_316,-66.0,-66.95395,0.953948974609375
5_From_Review_307,-64.8,-61.929756,2.870243835449216
6_From_Review_307,-64.8,-61.929756,2.870243835449216
7_From_Review_307,-64.8,-61.929756,2.870243835449216
2_From_Review_261,-81.0,-77.491135,3.5088653564453125
3_From_Review_261,-81.0,-77.491135,3.5088653564453125
9_From_Review_235,-120.0,-125.939705,5.939704895019531
10_From_Review_235,-120.0,-125.939705,5.939704895019531
5_SO3H_11,-113.95,-116.60847,2.6584671020507784
6_SO3H_11,-113.95,-116.60847,2.6584671020507784
8_SO3H_11,-121.5,-120.967995,0.5320053100585938
9_SO3H_11,-121.5,-120.967995,0.5320053100585938
11_SO3H_11,-126.19,-125.93841,0.251592102050779
12_SO3H_11,-126.19,-125.93841,0.251592102050779
14_SO3H_11,-80.98,-81.68413,0.7041278076171835
15_SO3H_11,-80.98,-81.68413,0.7041278076171835
16_SO3H_11,-80.98,-81.68413,0.7041278076171835
4_COOH_24,-120.48,-118.632385,1.847614746093754
5_COOH_24,-120.48,-118.632385,1.847614746093754
7_COOH_24,-125.07,-121.60285,3.467148132324212
8_COOH_24,-125.07,-121.60285,3.467148132324212
10_COOH_24,-127.34,-125.93841,1.4015921020507847
11_COOH_24,-127.34,-125.93841,1.4015921020507847
13_COOH_24,-82.64,-81.68413,0.9558721923828131
14_COOH_24,-82.64,-81.68413,0.9558721923828131
15_COOH_24,-82.64,-81.68413,0.9558721923828131
0_ethers_6,-74.62,-75.57424,0.9542416381835892
2_ethers_6,-74.62,-75.57424,0.9542416381835892
3_ethers_6,-74.62,-75.57424,0.9542416381835892
8_ethers_6,-74.62,-72.567406,2.052594299316411
9_ethers_6,-74.62,-72.567406,2.052594299316411
10_ethers_6,-74.62,-72.567406,2.052594299316411
4_From_Review_329,-76.0,-77.0339,1.0338973999023438
5_From_Review_329,-76.0,-77.0339,1.0338973999023438
6_From_Review_329,-76.0,-77.0339,1.0338973999023438
0_From_Review_278,-5.1,-32.7052,27.6052001953125
2_From_Review_278,-5.1,-32.7052,27.6052001953125
3_From_Review_278,-5.1,-32.7052,27.6052001953125
9_acrylates_6,-113.66,-113.20852,0.45148101806640284
10_acrylates_6,-113.66,-113.20852,0.45148101806640284
12_acrylates_6,-121.7,-121.76137,0.06136779785155966
13_acrylates_6,-121.7,-121.76137,0.06136779785155966
15_acrylates_6,-121.97,-121.61672,0.3532778930664051
16_acrylates_6,-121.97,-121.61672,0.3532778930664051
18_acrylates_6,-121.97,-121.61672,0.3532778930664051
19_acrylates_6,-121.97,-121.61672,0.3532778930664051
21_acrylates_6,-122.79,-121.61672,1.1732778930664125
22_acrylates_6,-122.79,-121.61672,1.1732778930664125
24_acrylates_6,-122.79,-121.61672,1.1732778930664125
25_acrylates_6,-122.79,-121.61672,1.1732778930664125
27_acrylates_6,-126.3,-125.93841,0.3615921020507784
28_acrylates_6,-126.3,-125.93841,0.3615921020507784
30_acrylates_6,-81.0,-81.68413,0.6841278076171875
31_acrylates_6,-81.0,-81.68413,0.6841278076171875
32_acrylates_6,-81.0,-81.68413,0.6841278076171875
6_From_Review_297,-80.0,-82.49905,2.4990463256835938
7_From_Review_297,-80.0,-82.49905,2.4990463256835938
8_From_Review_297,-80.0,-82.49905,2.4990463256835938
4_From_Review_366,-64.0,-61.52675,2.4732513427734375
5_From_Review_366,-64.0,-61.52675,2.4732513427734375
6_From_Review_366,-64.0,-61.52675,2.4732513427734375
0_other_4,-80.61,-80.18691,0.4230874633789057
2_other_4,-80.61,-80.18691,0.4230874633789057
3_other_4,-80.61,-80.18691,0.4230874633789057
5_other_4,-126.5,-124.40494,2.095062255859375
6_other_4,-126.5,-124.40494,2.095062255859375
8_other_4,-118.47,-123.506874,5.036874084472657
9_other_4,-118.47,-123.506874,5.036874084472657
11_other_4,-84.1,-86.48641,2.3864120483398494
12_other_4,-84.1,-86.48641,2.3864120483398494
15_other_4,-84.1,-82.939865,1.1601348876953068
16_other_4,-84.1,-82.939865,1.1601348876953068
18_other_4,-118.47,-122.01919,3.549187927246095
19_other_4,-118.47,-122.01919,3.549187927246095
21_other_4,-126.5,-125.93841,0.5615921020507812
22_other_4,-126.5,-125.93841,0.5615921020507812
24_other_4,-80.61,-81.68413,1.074127807617188
25_other_4,-80.61,-81.68413,1.074127807617188
26_other_4,-80.61,-81.68413,1.074127807617188
28_other_4,-84.1,-82.939865,1.1601348876953068
29_other_4,-84.1,-82.939865,1.1601348876953068
31_other_4,-118.47,-122.01919,3.549187927246095
32_other_4,-118.47,-122.01919,3.549187927246095
34_other_4,-126.5,-125.93841,0.5615921020507812
35_other_4,-126.5,-125.93841,0.5615921020507812
37_other_4,-80.61,-81.68413,1.074127807617188
38_other_4,-80.61,-81.68413,1.074127807617188
39_other_4,-80.61,-81.68413,1.074127807617188
0_From_Review_445,-119.0,-132.91289,13.912887573242188
2_From_Review_445,-127.0,-150.60548,23.605484008789062
4_From_Review_445,-141.0,-136.4855,4.514495849609375
7_From_Review_445,-64.0,-55.246742,8.753257751464844
8_From_Review_445,-64.0,-55.246742,8.753257751464844
9_From_Review_445,-64.0,-55.246742,8.753257751464844
3_From_Review_390,-85.0,-78.97415,6.025848388671875
4_From_Review_390,-85.0,-78.97415,6.025848388671875
6_From_Review_390,-212.0,-209.6837,2.3162994384765625
8_From_Review_390,-76.0,-78.59299,2.592987060546875
9_From_Review_390,-76.0,-78.59299,2.592987060546875
10_From_Review_390,-76.0,-78.59299,2.592987060546875
0_From_Review_349,-63.0,-63.6904,0.690399169921875
2_From_Review_349,-63.0,-63.6904,0.690399169921875
3_From_Review_349,-63.0,-63.6904,0.690399169921875
0_From_Review_370,-63.8,-61.36257,2.4374282836914034
2_From_Review_370,-63.8,-61.36257,2.4374282836914034
3_From_Review_370,-63.8,-61.36257,2.4374282836914034
9_From_Review_370,-60.0,-62.26169,2.261688232421875
10_From_Review_370,-60.0,-62.26169,2.261688232421875
11_From_Review_370,-60.0,-62.26169,2.261688232421875
14_From_Review_370,-60.0,-62.61656,2.6165618896484375
15_From_Review_370,-60.0,-62.61656,2.6165618896484375
16_From_Review_370,-60.0,-62.61656,2.6165618896484375
3_From_Review_407,-186.0,-184.46248,1.5375213623046875
5_From_Review_407,-77.0,-75.04919,1.9508132934570312
6_From_Review_407,-77.0,-75.04919,1.9508132934570312
7_From_Review_407,-77.0,-75.04919,1.9508132934570312
9_From_Review_407,-77.0,-75.04919,1.9508132934570312
10_From_Review_407,-77.0,-75.04919,1.9508132934570312
11_From_Review_407,-77.0,-75.04919,1.9508132934570312
0_I_2,-81.08,-80.18691,0.8930874633789045
2_I_2,-81.08,-80.18691,0.8930874633789045
3_I_2,-81.08,-80.18691,0.8930874633789045
5_I_2,-126.3,-124.40494,1.8950622558593722
6_I_2,-126.3,-124.40494,1.8950622558593722
8_I_2,-122.88,-121.61672,1.2632778930664017
9_I_2,-122.88,-121.61672,1.2632778930664017
11_I_2,-121.26,-121.61672,0.35672210693358863
12_I_2,-121.26,-121.61672,0.35672210693358863
14_I_2,-113.33,-115.883766,2.553766174316408
15_I_2,-113.33,-115.883766,2.553766174316408
17_I_2,-59.96,-60.23655,0.2765493774414054
18_I_2,-59.96,-60.23655,0.2765493774414054
0_From_Review_405,-81.0,-80.18691,0.8130874633789062
2_From_Review_405,-81.0,-80.18691,0.8130874633789062
3_From_Review_405,-81.0,-80.18691,0.8130874633789062
5_From_Review_405,-127.0,-125.76065,1.239349365234375
6_From_Review_405,-127.0,-125.76065,1.239349365234375
8_From_Review_405,-99.0,-113.13477,14.134773254394531
9_From_Review_405,-99.0,-113.13477,14.134773254394531
4_From_Review_228,-92.0,-92.805626,0.8056259155273438
5_From_Review_228,-92.0,-92.805626,0.8056259155273438
4_ether_13,-128.7,-134.45122,5.751217651367199
7_ether_13,-82.8,-86.09561,3.295611572265628
8_ether_13,-87.6,-86.09561,1.5043884277343693
10_ether_13,-131.7,-126.66412,5.035876464843739
11_ether_13,-131.7,-126.66412,5.035876464843739
13_ether_13,-83.1,-81.68413,1.4158721923828068
14_ether_13,-83.1,-81.68413,1.4158721923828068
15_ether_13,-83.1,-81.68413,1.4158721923828068
17_ether_13,-84.3,-80.82682,3.473179626464841
18_ether_13,-84.3,-80.82682,3.473179626464841
19_ether_13,-84.3,-80.82682,3.473179626464841
20_From_Review_431,-120.6,-125.06916,4.469160461425787
21_From_Review_431,-120.6,-125.06916,4.469160461425787
23_From_Review_431,-68.6,-79.96754,11.367536926269537
24_From_Review_431,-68.6,-79.96754,11.367536926269537
11_From_Review_313,-77.0,-77.93014,0.9301376342773438
12_From_Review_313,-77.0,-77.93014,0.9301376342773438
13_From_Review_313,-77.0,-77.93014,0.9301376342773438
5_From_Review_295,-53.0,-55.965656,2.965656280517578
6_From_Review_295,-53.0,-55.965656,2.965656280517578
7_From_Review_295,-53.0,-55.965656,2.965656280517578
9_From_Review_295,-74.0,-78.84344,4.843437194824219
10_From_Review_295,-74.0,-78.84344,4.843437194824219
11_From_Review_295,-74.0,-78.84344,4.843437194824219
7_other_10,-116.42,-113.20852,3.211481018066408
8_other_10,-116.42,-113.20852,3.211481018066408
10_other_10,-122.93,-121.76137,1.1686322021484443
11_other_10,-122.93,-121.76137,1.1686322021484443
13_other_10,-123.9,-121.61672,2.283277893066412
14_other_10,-123.9,-121.61672,2.283277893066412
16_other_10,-124.51,-121.61672,2.8932778930664114
17_other_10,-124.51,-121.61672,2.8932778930664114
19_other_10,-127.34,-125.93841,1.4015921020507847
20_other_10,-127.34,-125.93841,1.4015921020507847
22_other_10,-82.43,-81.68413,0.7458721923828193
23_other_10,-82.43,-81.68413,0.7458721923828193
24_other_10,-82.43,-81.68413,0.7458721923828193
9_From_Review_49,-119.0,-109.08878,9.911216735839844
5_From_Review_434,-121.0,-118.29674,2.7032623291015625
6_From_Review_434,-121.0,-118.29674,2.7032623291015625
8_From_Review_434,-93.0,-107.97457,14.974571228027344
9_From_Review_434,-93.0,-107.97457,14.974571228027344
12_From_Review_434,-93.0,-120.092155,27.09215545654297
13_From_Review_434,-93.0,-120.092155,27.09215545654297
15_From_Review_434,-88.0,-106.63192,18.631919860839844
16_From_Review_434,-88.0,-106.63192,18.631919860839844
19_From_Review_434,-88.0,-95.97285,7.972846984863281
20_From_Review_434,-88.0,-95.97285,7.972846984863281
22_From_Review_434,-93.0,-117.75353,24.75353240966797
23_From_Review_434,-93.0,-117.75353,24.75353240966797
3_Short_1,-83.11,-73.45196,9.65804229736328
4_Short_1,-83.11,-73.45196,9.65804229736328
5_Short_1,-83.11,-73.45196,9.65804229736328
7_Short_1,-83.11,-73.45196,9.65804229736328
8_Short_1,-83.11,-73.45196,9.65804229736328
9_Short_1,-83.11,-73.45196,9.65804229736328
5_From_Review_425,-119.0,-120.15679,1.1567916870117188
6_From_Review_425,-119.0,-120.15679,1.1567916870117188
4_From_Review_206,-120.0,-115.82196,4.17803955078125
5_From_Review_206,-120.0,-115.82196,4.17803955078125
0_From_Review_367,-59.6,-59.226376,0.37362442016601705
2_From_Review_367,-59.6,-59.226376,0.37362442016601705
3_From_Review_367,-59.6,-59.226376,0.37362442016601705
11_From_Review_367,-59.6,-62.26169,2.6616882324218736
12_From_Review_367,-59.6,-62.26169,2.6616882324218736
13_From_Review_367,-59.6,-62.26169,2.6616882324218736
4_From_Review_4,-116.0,-119.023094,3.0230941772460938
5_From_Review_4,-116.0,-119.023094,3.0230941772460938
4_From_Review_324,-62.0,-65.36173,3.3617324829101562
5_From_Review_324,-62.0,-65.36173,3.3617324829101562
6_From_Review_324,-62.0,-65.36173,3.3617324829101562
3_alcohols_9,-122.62,-117.57492,5.0450793457031295
4_alcohols_9,-122.62,-117.57492,5.0450793457031295
6_alcohols_9,-126.13,-122.792915,3.337084655761714
7_alcohols_9,-126.13,-122.792915,3.337084655761714
9_alcohols_9,-130.73,-123.93152,6.79848144531249
10_alcohols_9,-130.73,-123.93152,6.79848144531249
12_alcohols_9,-137.72,-147.49205,9.772050170898439
13_alcohols_9,-137.72,-147.49205,9.772050170898439
5_From_Review_225,-99.2,-104.43476,5.234761047363278
6_From_Review_225,-99.2,-104.43476,5.234761047363278
7_SO3H_25,-115.13,-113.20852,1.9214810180664017
8_SO3H_25,-115.13,-113.20852,1.9214810180664017
10_SO3H_25,-122.92,-121.76137,1.1586322021484392
11_SO3H_25,-122.92,-121.76137,1.1586322021484392
13_SO3H_25,-123.9,-121.61672,2.283277893066412
14_SO3H_25,-123.9,-121.61672,2.283277893066412
16_SO3H_25,-124.56,-121.61672,2.9432778930664085
17_SO3H_25,-124.56,-121.61672,2.9432778930664085
19_SO3H_25,-127.34,-125.93841,1.4015921020507847
20_SO3H_25,-127.34,-125.93841,1.4015921020507847
22_SO3H_25,-82.43,-81.68413,0.7458721923828193
23_SO3H_25,-82.43,-81.68413,0.7458721923828193
24_SO3H_25,-82.43,-81.68413,0.7458721923828193
6_From_Review_205,-102.2,-103.70378,1.5037811279296847
7_From_Review_205,-102.2,-103.70378,1.5037811279296847
2_From_Review_218,-95.0,-92.290695,2.7093048095703125
3_From_Review_218,-95.0,-92.290695,2.7093048095703125
8_From_Review_345,-64.0,-65.01288,1.01287841796875
9_From_Review_345,-64.0,-65.01288,1.01287841796875
10_From_Review_345,-64.0,-65.01288,1.01287841796875
9_From_Review_344,-65.0,-65.27412,0.27411651611328125
10_From_Review_344,-65.0,-65.27412,0.27411651611328125
11_From_Review_344,-65.0,-65.27412,0.27411651611328125
0_From_Review_411,-78.0,-80.18691,2.1869125366210938
2_From_Review_411,-78.0,-80.18691,2.1869125366210938
3_From_Review_411,-78.0,-80.18691,2.1869125366210938
5_From_Review_411,-123.0,-124.40494,1.404937744140625
6_From_Review_411,-123.0,-124.40494,1.404937744140625
8_From_Review_411,-118.0,-123.56434,5.564338684082031
9_From_Review_411,-118.0,-123.56434,5.564338684082031
11_From_Review_411,-85.0,-82.949104,2.0508956909179688
12_From_Review_411,-85.0,-82.949104,2.0508956909179688
10_aromatics_6,-58.37,-50.38761,7.982388610839841
11_aromatics_6,-58.37,-50.38761,7.982388610839841
12_aromatics_6,-58.37,-50.38761,7.982388610839841
4_Cl_3,-118.51,-119.49593,0.9859335327148386
5_Cl_3,-118.51,-119.49593,0.9859335327148386
7_Cl_3,-121.81,-121.60285,0.20714813232422102
8_Cl_3,-121.81,-121.60285,0.20714813232422102
10_Cl_3,-121.81,-121.61672,0.19327789306640852
11_Cl_3,-121.81,-121.61672,0.19327789306640852
13_Cl_3,-121.81,-121.61672,0.19327789306640852
14_Cl_3,-121.81,-121.61672,0.19327789306640852
16_Cl_3,-122.75,-121.61672,1.1332778930664062
17_Cl_3,-122.75,-121.61672,1.1332778930664062
19_Cl_3,-122.75,-121.61672,1.1332778930664062
20_Cl_3,-122.75,-121.61672,1.1332778930664062
22_Cl_3,-126.24,-125.93841,0.30159210205077613
23_Cl_3,-126.24,-125.93841,0.30159210205077613
25_Cl_3,-81.04,-81.68413,0.6441278076171812
26_Cl_3,-81.04,-81.68413,0.6441278076171812
27_Cl_3,-81.04,-81.68413,0.6441278076171812
0_From_Review_287,-66.0,-65.123085,0.8769149780273438
2_From_Review_287,-66.0,-65.123085,0.8769149780273438
3_From_Review_287,-66.0,-65.123085,0.8769149780273438
0_From_Review_395,-118.0,-111.13209,6.867912292480469
2_From_Review_395,-118.0,-111.13209,6.867912292480469
6_From_Review_395,-118.0,-126.705055,8.705055236816406
7_From_Review_395,-118.0,-126.705055,8.705055236816406
9_From_Review_395,-135.0,-149.68135,14.681350708007812
10_From_Review_395,-135.0,-149.68135,14.681350708007812
12_From_Review_395,-135.0,-149.95787,14.957870483398438
13_From_Review_395,-135.0,-149.95787,14.957870483398438
0_From_Review_8,-63.0,-61.36257,1.6374282836914062
2_From_Review_8,-63.0,-61.36257,1.6374282836914062
3_From_Review_8,-63.0,-61.36257,1.6374282836914062
0_aromatics_13,-135.16,-144.79332,9.633319702148441
6_aromatics_13,-135.16,-143.37029,8.210285034179691
8_aromatics_13,-161.56,-158.62798,2.9320245361328148
5_From_Review_326,-65.0,-66.95395,1.953948974609375
6_From_Review_326,-65.0,-66.95395,1.953948974609375
7_From_Review_326,-65.0,-66.95395,1.953948974609375
2_From_Review_223,-111.0,-117.310616,6.310615539550781
3_From_Review_223,-111.0,-117.310616,6.310615539550781
2_From_Review_43,-126.0,-164.07921,38.07920837402344
4_From_Review_43,-83.0,-80.33334,2.666656494140625
5_From_Review_43,-83.0,-80.33334,2.666656494140625
6_From_Review_43,-83.0,-80.33334,2.666656494140625
8_From_Review_43,-83.0,-80.33334,2.666656494140625
9_From_Review_43,-83.0,-80.33334,2.666656494140625
10_From_Review_43,-83.0,-80.33334,2.666656494140625
5_From_Review_419,-111.5,-114.42002,2.9200210571289062
6_From_Review_419,-111.5,-114.42002,2.9200210571289062
8_From_Review_419,-121.4,-121.76137,0.3613677978515568
9_From_Review_419,-121.4,-121.76137,0.3613677978515568
11_From_Review_419,-122.5,-121.61672,0.8832778930664062
12_From_Review_419,-122.5,-121.61672,0.8832778930664062
14_From_Review_419,-122.4,-121.61672,0.7832778930664119
15_From_Review_419,-122.4,-121.61672,0.7832778930664119
17_From_Review_419,-125.8,-125.93841,0.1384078979492216
18_From_Review_419,-125.8,-125.93841,0.1384078979492216
20_From_Review_419,-80.8,-81.68413,0.8841278076171903
21_From_Review_419,-80.8,-81.68413,0.8841278076171903
22_From_Review_419,-80.8,-81.68413,0.8841278076171903
3_From_Review_341,-67.0,-66.85906,0.14093780517578125
4_From_Review_341,-67.0,-66.85906,0.14093780517578125
5_From_Review_341,-67.0,-66.85906,0.14093780517578125
4_From_Review_241,-115.0,-116.93938,1.9393768310546875
5_From_Review_241,-115.0,-116.93938,1.9393768310546875
6_From_Review_252,-98.0,-87.38384,10.616157531738281
7_From_Review_252,-98.0,-87.38384,10.616157531738281
3_olefins_2,-114.06,-112.85346,1.206537780761721
4_olefins_2,-114.06,-112.85346,1.206537780761721
6_olefins_2,-121.58,-121.667404,0.0874041748046892
7_olefins_2,-121.58,-121.667404,0.0874041748046892
9_olefins_2,-122.08,-121.61672,0.46327789306640454
10_olefins_2,-122.08,-121.61672,0.46327789306640454
12_olefins_2,-122.08,-121.61672,0.46327789306640454
13_olefins_2,-122.08,-121.61672,0.46327789306640454
15_olefins_2,-122.87,-121.61672,1.2532778930664108
16_olefins_2,-122.87,-121.61672,1.2532778930664108
18_olefins_2,-123.77,-121.61672,2.1532778930664023
19_olefins_2,-123.77,-121.61672,2.1532778930664023
21_olefins_2,-126.33,-125.93841,0.39159210205077954
22_olefins_2,-126.33,-125.93841,0.39159210205077954
24_olefins_2,-81.11,-81.68413,0.5741278076171881
25_olefins_2,-81.11,-81.68413,0.5741278076171881
26_olefins_2,-81.11,-81.68413,0.5741278076171881
14_aromatics_8,-64.44,-62.334236,2.1057638549804665
15_aromatics_8,-64.44,-62.334236,2.1057638549804665
16_aromatics_8,-64.44,-62.334236,2.1057638549804665
18_aromatics_8,-64.44,-62.334236,2.1057638549804665
19_aromatics_8,-64.44,-62.334236,2.1057638549804665
20_aromatics_8,-64.44,-62.334236,2.1057638549804665
3_From_Review_257,-98.0,-100.25317,2.2531661987304688
4_From_Review_257,-98.0,-100.25317,2.2531661987304688
0_alkanes_4,-80.72,-80.18691,0.5330874633789051
2_alkanes_4,-80.72,-80.18691,0.5330874633789051
3_alkanes_4,-80.72,-80.18691,0.5330874633789051
5_alkanes_4,-126.05,-124.40494,1.6450622558593722
6_alkanes_4,-126.05,-124.40494,1.6450622558593722
8_alkanes_4,-122.63,-121.61672,1.0132778930664017
9_alkanes_4,-122.63,-121.61672,1.0132778930664017
11_alkanes_4,-121.82,-121.61672,0.20327789306639943
12_alkanes_4,-121.82,-121.61672,0.20327789306639943
14_alkanes_4,-121.66,-121.61672,0.04327789306640284
15_alkanes_4,-121.66,-121.61672,0.04327789306640284
17_alkanes_4,-121.66,-121.61672,0.04327789306640284
18_alkanes_4,-121.66,-121.61672,0.04327789306640284
20_alkanes_4,-121.82,-121.61672,0.20327789306639943
21_alkanes_4,-121.82,-121.61672,0.20327789306639943
23_alkanes_4,-122.63,-121.61672,1.0132778930664017
24_alkanes_4,-122.63,-121.61672,1.0132778930664017
26_alkanes_4,-126.05,-125.93841,0.11159210205077841
27_alkanes_4,-126.05,-125.93841,0.11159210205077841
29_alkanes_4,-80.72,-81.68413,0.9641278076171886
30_alkanes_4,-80.72,-81.68413,0.9641278076171886
31_alkanes_4,-80.72,-81.68413,0.9641278076171886
8_From_Review_337,-75.0,-70.55581,4.444190979003906
9_From_Review_337,-75.0,-70.55581,4.444190979003906
10_From_Review_337,-75.0,-70.55581,4.444190979003906
4_COOH_8,-119.17,-118.632385,0.5376147460937517
5_COOH_8,-119.17,-118.632385,0.5376147460937517
7_COOH_8,-121.89,-121.60285,0.2871481323242193
8_COOH_8,-121.89,-121.60285,0.2871481323242193
10_COOH_8,-121.89,-121.61672,0.2732778930664068
11_COOH_8,-121.89,-121.61672,0.2732778930664068
13_COOH_8,-121.89,-121.61672,0.2732778930664068
14_COOH_8,-121.89,-121.61672,0.2732778930664068
16_COOH_8,-121.89,-121.61672,0.2732778930664068
17_COOH_8,-121.89,-121.61672,0.2732778930664068
19_COOH_8,-121.89,-121.61672,0.2732778930664068
20_COOH_8,-121.89,-121.61672,0.2732778930664068
22_COOH_8,-122.83,-121.61672,1.2132778930664045
23_COOH_8,-122.83,-121.61672,1.2132778930664045
25_COOH_8,-122.83,-121.61672,1.2132778930664045
26_COOH_8,-122.83,-121.61672,1.2132778930664045
28_COOH_8,-122.99,-121.61672,1.3732778930664011
29_COOH_8,-122.99,-121.61672,1.3732778930664011
31_COOH_8,-126.26,-125.93841,0.32159210205078637
32_COOH_8,-126.26,-125.93841,0.32159210205078637
34_COOH_8,-80.97,-81.68413,0.7141278076171886
35_COOH_8,-80.97,-81.68413,0.7141278076171886
36_COOH_8,-80.97,-81.68413,0.7141278076171886
0_From_Review_208,-50.0,-58.17487,8.174869537353516
2_From_Review_208,-50.0,-58.17487,8.174869537353516
9_From_Review_208,-50.0,-65.04401,15.04400634765625
10_From_Review_208,-50.0,-65.04401,15.04400634765625
4_ether_15,-79.6,-79.93604,0.33604278564453693
5_ether_15,-79.6,-79.93604,0.33604278564453693
8_ether_15,-90.3,-88.620384,1.6796157836914034
9_ether_15,-90.3,-88.620384,1.6796157836914034
11_ether_15,-92.5,-87.36481,5.13519287109375
12_ether_15,-92.5,-87.36481,5.13519287109375
15_ether_15,-57.0,-56.788834,0.2111663818359375
16_ether_15,-57.0,-56.788834,0.2111663818359375
17_ether_15,-57.0,-56.788834,0.2111663818359375
0_Cl_4,-79.65,-82.6075,2.957498168945307
2_Cl_4,-79.65,-82.6075,2.957498168945307
3_Cl_4,-79.65,-82.6075,2.957498168945307
5_Cl_4,-120.25,-121.87925,1.6292495727539062
6_Cl_4,-120.25,-121.87925,1.6292495727539062
6_From_Review_328,-76.0,-75.29575,0.7042465209960938
7_From_Review_328,-76.0,-75.29575,0.7042465209960938
8_From_Review_328,-76.0,-75.29575,0.7042465209960938
4_From_Review_259,-88.0,-87.74,0.26000213623046875
5_From_Review_259,-87.0,-82.547554,4.452445983886719
3_From_Review_217,-84.5,-85.635895,1.135894775390625
4_From_Review_217,-84.5,-85.635895,1.135894775390625
2_From_Review_210,-46.0,-55.49813,9.498130798339844
3_From_Review_210,-46.0,-55.49813,9.498130798339844
4_From_Review_206,-120.0,-107.0366,12.963401794433594
5_From_Review_206,-120.0,-107.0366,12.963401794433594
11_From_Review_404,-110.0,-118.33691,8.336906433105469
12_From_Review_404,-110.0,-118.33691,8.336906433105469
14_From_Review_404,-121.0,-125.07835,4.078346252441406
15_From_Review_404,-121.0,-125.07835,4.078346252441406
17_From_Review_404,-82.0,-81.56458,0.43541717529296875
18_From_Review_404,-82.0,-81.56458,0.43541717529296875
19_From_Review_404,-82.0,-81.56458,0.43541717529296875
0_ethers_6,-74.62,-76.3772,1.7571972656249955
2_ethers_6,-74.62,-76.3772,1.7571972656249955
3_ethers_6,-74.62,-76.3772,1.7571972656249955
8_ethers_6,-74.62,-73.159615,1.4603854370117233
9_ethers_6,-74.62,-73.159615,1.4603854370117233
10_ethers_6,-74.62,-73.159615,1.4603854370117233
6_From_Review_272,-68.0,-67.72893,0.2710723876953125
7_From_Review_272,-68.0,-67.72893,0.2710723876953125
8_From_Review_272,-68.0,-67.72893,0.2710723876953125
7_From_Review_333,-65.0,-61.046734,3.953266143798828
8_From_Review_333,-65.0,-61.046734,3.953266143798828
9_From_Review_333,-65.0,-61.046734,3.953266143798828
0_aromatics_19,-150.0,-142.29407,7.7059326171875
3_aromatics_19,-160.53,-167.77171,7.241713256835936
5_aromatics_19,-137.57,-141.60934,4.039344482421882
9_aromatics_19,-137.57,-142.5734,5.003394775390632
11_aromatics_19,-160.53,-163.5566,3.0265948486328114
13_aromatics_19,-150.0,-146.01505,3.984954833984375
15_aromatics_19,-160.53,-163.5566,3.0265948486328114
17_aromatics_19,-137.57,-141.60934,4.039344482421882
19_aromatics_19,-137.57,-142.5734,5.003394775390632
21_aromatics_19,-160.53,-163.5566,3.0265948486328114
13_From_Review_401,-116.0,-114.42846,1.5715408325195312
14_From_Review_401,-116.0,-114.42846,1.5715408325195312
16_From_Review_401,-128.0,-126.29187,1.7081298828125
17_From_Review_401,-128.0,-126.29187,1.7081298828125
19_From_Review_401,-81.0,-81.56458,0.5645828247070312
20_From_Review_401,-81.0,-81.56458,0.5645828247070312
21_From_Review_401,-81.0,-81.56458,0.5645828247070312
5_From_Review_436,-115.0,-119.19109,4.191093444824219
6_From_Review_436,-115.0,-119.19109,4.191093444824219
8_From_Review_436,-86.0,-94.26236,8.262359619140625
9_From_Review_436,-86.0,-94.26236,8.262359619140625
12_From_Review_436,-89.0,-105.51765,16.51764678955078
13_From_Review_436,-89.0,-105.51765,16.51764678955078
15_From_Review_436,-82.0,-83.45976,1.4597625732421875
16_From_Review_436,-82.0,-83.45976,1.4597625732421875
17_From_Review_436,-82.0,-83.45976,1.4597625732421875
19_From_Review_436,-89.0,-105.51765,16.51764678955078
20_From_Review_436,-89.0,-105.51765,16.51764678955078
22_From_Review_436,-82.0,-83.45976,1.4597625732421875
23_From_Review_436,-82.0,-83.45976,1.4597625732421875
24_From_Review_436,-82.0,-83.45976,1.4597625732421875
5_From_Review_417,-69.0,-67.86857,1.1314315795898438
6_From_Review_417,-69.0,-67.86857,1.1314315795898438
7_From_Review_417,-69.0,-67.86857,1.1314315795898438
9_From_Review_417,-69.0,-67.86857,1.1314315795898438
10_From_Review_417,-69.0,-67.86857,1.1314315795898438
