,actual,prediction,diff,,,,,,
11_COOH_21,-122.24,-122.400276,0.160276184,,,,,,
13_COOH_21,-123.02,-122.400276,0.619723816,,,,,,
14_COOH_21,-123.02,-122.400276,0.619723816,,,,,,
16_COOH_21,-123.52,-123.2305,0.289500732,,,,,,
17_COOH_21,-123.52,-123.2305,0.289500732,,,,,,
19_COOH_21,-129.59,-123.02181,6.568187561,,,,,,
20_COOH_21,-129.59,-123.02181,6.568187561,,,,,,
22_COOH_21,-137.31,-134.55002,2.759981689,,,,,,
23_COOH_21,-137.31,-134.55002,2.759981689,,,,,,
4_Cl_1,-119.47,-120.05182,0.581818848,,,,,,
5_Cl_1,-119.47,-120.05182,0.581818848,,,,,,
7_Cl_1,-127.24,-127.18222,0.057779541,,,,,,
8_Cl_1,-127.24,-127.18222,0.057779541,,,,,,
10_Cl_1,-81.04,-81.24736,0.207360229,,,,,,
11_Cl_1,-81.04,-81.24736,0.207360229,,,,,,
12_Cl_1,-81.04,-81.24736,0.207360229,,,,,,
3_From_Review_271,-69,-72.501755,3.501754761,,,,,,
4_From_Review_271,-69,-72.501755,3.501754761,,,,,,
5_From_Review_271,-69,-72.501755,3.501754761,,,,,,
4_From_Review_5,-68,-65.46789,2.532112122,,,,,,
5_From_Review_5,-68,-65.46789,2.532112122,,,,,,
6_From_Review_5,-68,-65.46789,2.532112122,,,,,,
0_From_Review_14,-73,-62.729557,10.27044296,,,,,,
2_From_Review_14,-73,-62.729557,10.27044296,,,,,,
4_COOH_30,-120.16,-120.321045,0.161044922,,,,,,
5_COOH_30,-120.16,-120.321045,0.161044922,,,,,,
7_COOH_30,-122.69,-122.495834,0.194165649,,,,,,
8_COOH_30,-122.69,-122.495834,0.194165649,,,,,,
10_COOH_30,-122.69,-122.400276,0.289723816,,,,,,
11_COOH_30,-122.69,-122.400276,0.289723816,,,,,,
13_COOH_30,-122.69,-122.400276,0.289723816,,,,,,
14_COOH_30,-122.69,-122.400276,0.289723816,,,,,,
16_COOH_30,-122.69,-122.400276,0.289723816,,,,,,
17_COOH_30,-122.69,-122.400276,0.289723816,,,,,,
19_COOH_30,-122.69,-122.400276,0.289723816,,,,,,
20_COOH_30,-122.69,-122.400276,0.289723816,,,,,,
22_COOH_30,-123.7,-122.400276,1.299723816,,,,,,
23_COOH_30,-123.7,-122.400276,1.299723816,,,,,,
25_COOH_30,-124.05,-122.83093,1.219067383,,,,,,
26_COOH_30,-124.05,-122.83093,1.219067383,,,,,,
28_COOH_30,-127.27,-126.05503,1.214969177,,,,,,
29_COOH_30,-127.27,-126.05503,1.214969177,,,,,,
31_COOH_30,-82.37,-81.564224,0.805775757,,,,,,
32_COOH_30,-82.37,-81.564224,0.805775757,,,,,,
33_COOH_30,-82.37,-81.564224,0.805775757,,,,,,
3_From_Review_204,-102.4,-103.86851,1.468507385,,,,,,
4_From_Review_204,-102.4,-103.86851,1.468507385,,,,,,
10_From_Review_348,-64,-64.347534,0.34753418,,,,,,
11_From_Review_348,-64,-64.347534,0.34753418,,,,,,
12_From_Review_348,-64,-64.347534,0.34753418,,,,,,
5_other_6,-119.44,-122.467804,3.027803955,,,,,,
6_other_6,-119.44,-122.467804,3.027803955,,,,,,
8_other_6,-127.2,-126.46315,0.736849976,,,,,,
9_other_6,-127.2,-126.46315,0.736849976,,,,,,
11_other_6,-80.99,-81.37915,0.389150391,,,,,,
12_other_6,-80.99,-81.37915,0.389150391,,,,,,
13_other_6,-80.99,-81.37915,0.389150391,,,,,,
2_From_Review_261,-81,-78.40288,2.597122192,,,,,,
3_From_Review_261,-81,-78.40288,2.597122192,,,,,,
4_ether_20,-120.77,-120.76086,0.009143372,,,,,,
5_ether_20,-120.77,-120.76086,0.009143372,,,,,,
7_ether_20,-128.46,-124.68954,3.770462952,,,,,,
8_ether_20,-128.46,-124.68954,3.770462952,,,,,,
10_ether_20,-86.9,-85.98362,0.91638031,,,,,,
11_ether_20,-86.9,-85.98362,0.91638031,,,,,,
14_ether_20,-56.75,-57.366047,0.616046906,,,,,,
15_ether_20,-56.75,-57.366047,0.616046906,,,,,,
16_ether_20,-56.75,-57.366047,0.616046906,,,,,,
5_SO3H_2,-115.25,-116.459015,1.209014893,,,,,,
6_SO3H_2,-115.25,-116.459015,1.209014893,,,,,,
8_SO3H_2,-124.91,-125.77841,0.868411865,,,,,,
9_SO3H_2,-124.91,-125.77841,0.868411865,,,,,,
11_SO3H_2,-80.6,-81.1681,0.56809845,,,,,,
12_SO3H_2,-80.6,-81.1681,0.56809845,,,,,,
13_SO3H_2,-80.6,-81.1681,0.56809845,,,,,,
0_From_Review_12,-68,-71.75542,3.75541687,,,,,,
2_From_Review_12,-68,-71.75542,3.75541687,,,,,,
4_COOH_22,-119.17,-119.92526,0.755262451,,,,,,
5_COOH_22,-119.17,-119.92526,0.755262451,,,,,,
7_COOH_22,-121.82,-122.60625,0.786246948,,,,,,
8_COOH_22,-121.82,-122.60625,0.786246948,,,,,,
10_COOH_22,-122.1,-122.54124,0.441236877,,,,,,
11_COOH_22,-122.1,-122.54124,0.441236877,,,,,,
13_COOH_22,-122.1,-122.54124,0.441236877,,,,,,
14_COOH_22,-122.1,-122.54124,0.441236877,,,,,,
16_COOH_22,-123,-122.54124,0.458763123,,,,,,
17_COOH_22,-123,-122.54124,0.458763123,,,,,,
19_COOH_22,-123.48,-122.88802,0.591976624,,,,,,
20_COOH_22,-123.48,-122.88802,0.591976624,,,,,,
22_COOH_22,-129.49,-117.254875,12.23512482,,,,,,
23_COOH_22,-129.49,-117.254875,12.23512482,,,,,,
25_COOH_22,-137.3,-135.49489,1.805111694,,,,,,
26_COOH_22,-137.3,-135.49489,1.805111694,,,,,,
0_From_Review_369,-63.5,-61.08226,2.417739868,,,,,,
2_From_Review_369,-63.5,-61.08226,2.417739868,,,,,,
3_From_Review_369,-63.5,-61.08226,2.417739868,,,,,,
9_From_Review_369,-63.5,-63.6503,0.150299072,,,,,,
10_From_Review_369,-63.5,-63.6503,0.150299072,,,,,,
11_From_Review_369,-63.5,-63.6503,0.150299072,,,,,,
0_From_Review_421,-138,-147.92546,9.925460815,,,,,,
2_From_Review_421,-138,-147.92546,9.925460815,,,,,,
4_From_Review_421,-130,-122.14175,7.858253479,,,,,,
5_From_Review_421,-130,-122.14175,7.858253479,,,,,,
7_From_Review_421,-128,-127.53417,0.465827942,,,,,,
8_From_Review_421,-128,-127.53417,0.465827942,,,,,,
10_From_Review_421,-81.4,-80.9375,0.4625,,,,,,
11_From_Review_421,-81.4,-80.9375,0.4625,,,,,,
12_From_Review_421,-81.4,-80.9375,0.4625,,,,,,
5_COOH_15,-112.16,-111.232086,0.927913818,,,,,,
6_COOH_15,-112.16,-111.232086,0.927913818,,,,,,
8_COOH_15,-121.73,-121.94458,0.214580078,,,,,,
9_COOH_15,-121.73,-121.94458,0.214580078,,,,,,
11_COOH_15,-122,-122.48799,0.487991333,,,,,,
12_COOH_15,-122,-122.48799,0.487991333,,,,,,
14_COOH_15,-122,-122.54124,0.541236877,,,,,,
15_COOH_15,-122,-122.54124,0.541236877,,,,,,
17_COOH_15,-122.82,-122.54124,0.278763123,,,,,,
18_COOH_15,-122.82,-122.54124,0.278763123,,,,,,
20_COOH_15,-123.11,-122.88802,0.221976624,,,,,,
21_COOH_15,-123.11,-122.88802,0.221976624,,,,,,
23_COOH_15,-126.23,-125.96188,0.268116455,,,,,,
24_COOH_15,-126.23,-125.96188,0.268116455,,,,,,
26_COOH_15,-80.93,-81.5144,0.584396667,,,,,,
27_COOH_15,-80.93,-81.5144,0.584396667,,,,,,
28_COOH_15,-80.93,-81.5144,0.584396667,,,,,,
10_From_Review_311,-78,-74.1368,3.863197327,,,,,,
11_From_Review_311,-78,-74.1368,3.863197327,,,,,,
12_From_Review_311,-78,-74.1368,3.863197327,,,,,,
8_From_Review_268,-63.5,-102.46426,38.96425629,,,,,,
9_From_Review_268,-58,-102.46426,44.46425629,,,,,,
4_COOH_26,-120.19,-119.92526,0.264737549,,,,,,
5_COOH_26,-120.19,-119.92526,0.264737549,,,,,,
7_COOH_26,-122.91,-122.60625,0.303753052,,,,,,
8_COOH_26,-122.91,-122.60625,0.303753052,,,,,,
10_COOH_26,-123.92,-122.54124,1.378763123,,,,,,
11_COOH_26,-123.92,-122.54124,1.378763123,,,,,,
13_COOH_26,-124.09,-122.88802,1.201976624,,,,,,
14_COOH_26,-124.09,-122.88802,1.201976624,,,,,,
16_COOH_26,-127.36,-125.96188,1.398116455,,,,,,
17_COOH_26,-127.36,-125.96188,1.398116455,,,,,,
19_COOH_26,-82.43,-81.5144,0.915603333,,,,,,
20_COOH_26,-82.43,-81.5144,0.915603333,,,,,,
21_COOH_26,-82.43,-81.5144,0.915603333,,,,,,
5_other_6,-119.44,-121.42012,1.980120239,,,,,,
6_other_6,-119.44,-121.42012,1.980120239,,,,,,
8_other_6,-127.2,-127.615814,0.415814209,,,,,,
9_other_6,-127.2,-127.615814,0.415814209,,,,,,
11_other_6,-80.99,-81.597435,0.607434998,,,,,,
12_other_6,-80.99,-81.597435,0.607434998,,,,,,
13_other_6,-80.99,-81.597435,0.607434998,,,,,,
0_From_Review_152,-188,-176.85765,11.14234924,,,,,,
3_From_Review_152,-132,-105.817696,26.18230438,,,,,,
6_From_Review_152,-62,-58.880566,3.119434357,,,,,,
7_From_Review_152,-62,-58.880566,3.119434357,,,,,,
8_From_Review_152,-62,-58.880566,3.119434357,,,,,,
5_SO3H_2,-115.25,-114.66652,0.583480835,,,,,,
6_SO3H_2,-115.25,-114.66652,0.583480835,,,,,,
8_SO3H_2,-124.91,-124.995926,0.085925903,,,,,,
9_SO3H_2,-124.91,-124.995926,0.085925903,,,,,,
11_SO3H_2,-80.6,-81.249374,0.64937439,,,,,,
12_SO3H_2,-80.6,-81.249374,0.64937439,,,,,,
13_SO3H_2,-80.6,-81.249374,0.64937439,,,,,,
0_aromatics_7,-62.58,-61.08226,1.497739868,,,,,,
2_aromatics_7,-62.58,-61.08226,1.497739868,,,,,,
3_aromatics_7,-62.58,-61.08226,1.497739868,,,,,,
0_I_4,-72.09,-77.74249,5.652492676,,,,,,
2_I_4,-72.09,-77.74249,5.652492676,,,,,,
3_I_4,-72.09,-77.74249,5.652492676,,,,,,
5_I_4,-186.25,-185.47594,0.77406311,,,,,,
7_I_4,-72.09,-74.93552,2.845516357,,,,,,
8_I_4,-72.09,-74.93552,2.845516357,,,,,,
9_I_4,-72.09,-74.93552,2.845516357,,,,,,
11_I_4,-119.98,-113.26658,6.713421326,,,,,,
12_I_4,-119.98,-113.26658,6.713421326,,,,,,
14_I_4,-115.03,-121.328384,6.298384399,,,,,,
15_I_4,-115.03,-121.328384,6.298384399,,,,,,
17_I_4,-112.81,-116.916374,4.106374207,,,,,,
18_I_4,-112.81,-116.916374,4.106374207,,,,,,
20_I_4,-59.66,-60.993713,1.333713379,,,,,,
21_I_4,-59.66,-60.993713,1.333713379,,,,,,
0_From_Review_284,-82.2,-73.55895,8.641047668,,,,,,
2_From_Review_284,-82.2,-73.55895,8.641047668,,,,,,
3_From_Review_284,-82.2,-73.55895,8.641047668,,,,,,
0_From_Review_387,-146,-155.82262,9.822616577,,,,,,
4_From_Review_387,-89.5,-92.43576,2.935760498,,,,,,
5_From_Review_387,-91.2,-92.43576,1.235760498,,,,,,
7_From_Review_387,-87,-83.12119,3.878807068,,,,,,
8_From_Review_387,-87,-83.12119,3.878807068,,,,,,
9_From_Review_387,-87,-83.12119,3.878807068,,,,,,
11_From_Review_387,-84,-84.47016,0.470161438,,,,,,
12_From_Review_387,-84,-84.47016,0.470161438,,,,,,
13_From_Review_387,-84,-84.47016,0.470161438,,,,,,
0_From_Review_375,-61.2,-60.164326,1.035674286,,,,,,
2_From_Review_375,-61.2,-60.164326,1.035674286,,,,,,
3_From_Review_375,-61.2,-60.164326,1.035674286,,,,,,
9_From_Review_375,-61.2,-59.206196,1.993804169,,,,,,
10_From_Review_375,-61.2,-59.206196,1.993804169,,,,,,
11_From_Review_375,-61.2,-59.206196,1.993804169,,,,,,
14_From_Review_375,-61.2,-54.216274,6.983725739,,,,,,
15_From_Review_375,-61.2,-54.216274,6.983725739,,,,,,
16_From_Review_375,-61.2,-54.216274,6.983725739,,,,,,
19_From_Review_375,-61.2,-54.23661,6.963389587,,,,,,
20_From_Review_375,-61.2,-54.23661,6.963389587,,,,,,
21_From_Review_375,-61.2,-54.23661,6.963389587,,,,,,
4_From_Review_316,-66,-65.1224,0.877601624,,,,,,
5_From_Review_316,-66,-65.1224,0.877601624,,,,,,
6_From_Review_316,-66,-65.1224,0.877601624,,,,,,
5_From_Review_307,-64.8,-64.25851,0.541493225,,,,,,
6_From_Review_307,-64.8,-64.25851,0.541493225,,,,,,
7_From_Review_307,-64.8,-64.25851,0.541493225,,,,,,
2_From_Review_261,-81,-85.24711,4.247108459,,,,,,
3_From_Review_261,-81,-85.24711,4.247108459,,,,,,
9_From_Review_235,-120,-120.01338,0.013381958,,,,,,
10_From_Review_235,-120,-120.01338,0.013381958,,,,,,
5_SO3H_11,-113.95,-114.98948,1.039479065,,,,,,
6_SO3H_11,-113.95,-114.98948,1.039479065,,,,,,
8_SO3H_11,-121.5,-120.43873,1.061271667,,,,,,
9_SO3H_11,-121.5,-120.43873,1.061271667,,,,,,
11_SO3H_11,-126.19,-126.04713,0.14287323,,,,,,
12_SO3H_11,-126.19,-126.04713,0.14287323,,,,,,
14_SO3H_11,-80.98,-81.5144,0.534396667,,,,,,
15_SO3H_11,-80.98,-81.5144,0.534396667,,,,,,
16_SO3H_11,-80.98,-81.5144,0.534396667,,,,,,
4_COOH_24,-120.48,-119.92526,0.554737549,,,,,,
5_COOH_24,-120.48,-119.92526,0.554737549,,,,,,
7_COOH_24,-125.07,-123.556114,1.513885803,,,,,,
8_COOH_24,-125.07,-123.556114,1.513885803,,,,,,
10_COOH_24,-127.34,-126.12985,1.210147705,,,,,,
11_COOH_24,-127.34,-126.12985,1.210147705,,,,,,
13_COOH_24,-82.64,-81.5144,1.125603333,,,,,,
14_COOH_24,-82.64,-81.5144,1.125603333,,,,,,
15_COOH_24,-82.64,-81.5144,1.125603333,,,,,,
0_ethers_6,-74.62,-72.51909,2.100911255,,,,,,
2_ethers_6,-74.62,-72.51909,2.100911255,,,,,,
3_ethers_6,-74.62,-72.51909,2.100911255,,,,,,
8_ethers_6,-74.62,-76.68189,2.061892395,,,,,,
9_ethers_6,-74.62,-76.68189,2.061892395,,,,,,
10_ethers_6,-74.62,-76.68189,2.061892395,,,,,,
4_From_Review_329,-76,-76.72631,0.72631073,,,,,,
5_From_Review_329,-76,-76.72631,0.72631073,,,,,,
6_From_Review_329,-76,-76.72631,0.72631073,,,,,,
0_From_Review_278,-5.1,-22.70461,17.60461082,,,,,,
2_From_Review_278,-5.1,-22.70461,17.60461082,,,,,,
3_From_Review_278,-5.1,-22.70461,17.60461082,,,,,,
9_acrylates_6,-113.66,-114.62103,0.961032715,,,,,,
10_acrylates_6,-113.66,-114.62103,0.961032715,,,,,,
12_acrylates_6,-121.7,-121.891335,0.191334534,,,,,,
13_acrylates_6,-121.7,-121.891335,0.191334534,,,,,,
15_acrylates_6,-121.97,-122.48799,0.517991333,,,,,,
16_acrylates_6,-121.97,-122.48799,0.517991333,,,,,,
18_acrylates_6,-121.97,-122.54124,0.571236877,,,,,,
19_acrylates_6,-121.97,-122.54124,0.571236877,,,,,,
21_acrylates_6,-122.79,-122.54124,0.248763123,,,,,,
22_acrylates_6,-122.79,-122.54124,0.248763123,,,,,,
24_acrylates_6,-122.79,-122.88802,0.098023376,,,,,,
25_acrylates_6,-122.79,-122.88802,0.098023376,,,,,,
27_acrylates_6,-126.3,-125.96188,0.338116455,,,,,,
28_acrylates_6,-126.3,-125.96188,0.338116455,,,,,,
30_acrylates_6,-81,-81.5144,0.514396667,,,,,,
31_acrylates_6,-81,-81.5144,0.514396667,,,,,,
32_acrylates_6,-81,-81.5144,0.514396667,,,,,,
6_From_Review_297,-80,-77.65151,2.348487854,,,,,,
7_From_Review_297,-80,-77.65151,2.348487854,,,,,,
8_From_Review_297,-80,-77.65151,2.348487854,,,,,,
4_From_Review_366,-64,-59.567917,4.43208313,,,,,,
5_From_Review_366,-64,-59.567917,4.43208313,,,,,,
6_From_Review_366,-64,-59.567917,4.43208313,,,,,,
0_other_4,-80.61,-80.80413,0.194130554,,,,,,
2_other_4,-80.61,-80.80413,0.194130554,,,,,,
3_other_4,-80.61,-80.80413,0.194130554,,,,,,
5_other_4,-126.5,-125.45943,1.04057312,,,,,,
6_other_4,-126.5,-125.45943,1.04057312,,,,,,
8_other_4,-118.47,-120.24999,1.779992371,,,,,,
9_other_4,-118.47,-120.24999,1.779992371,,,,,,
11_other_4,-84.1,-86.93848,2.838476563,,,,,,
12_other_4,-84.1,-86.93848,2.838476563,,,,,,
15_other_4,-84.1,-85.268425,1.168424988,,,,,,
16_other_4,-84.1,-85.268425,1.168424988,,,,,,
18_other_4,-118.47,-122.76506,4.295060425,,,,,,
19_other_4,-118.47,-122.76506,4.295060425,,,,,,
21_other_4,-126.5,-126.17285,0.327148438,,,,,,
22_other_4,-126.5,-126.17285,0.327148438,,,,,,
24_other_4,-80.61,-81.5144,0.904396667,,,,,,
25_other_4,-80.61,-81.5144,0.904396667,,,,,,
26_other_4,-80.61,-81.5144,0.904396667,,,,,,
28_other_4,-84.1,-85.268425,1.168424988,,,,,,
29_other_4,-84.1,-85.268425,1.168424988,,,,,,
31_other_4,-118.47,-122.76506,4.295060425,,,,,,
32_other_4,-118.47,-122.76506,4.295060425,,,,,,
34_other_4,-126.5,-126.17285,0.327148438,,,,,,
35_other_4,-126.5,-126.17285,0.327148438,,,,,,
37_other_4,-80.61,-81.5144,0.904396667,,,,,,
38_other_4,-80.61,-81.5144,0.904396667,,,,,,
39_other_4,-80.61,-81.5144,0.904396667,,,,,,
0_From_Review_445,-119,-112.57712,6.42288208,,,,,,
2_From_Review_445,-127,-112.57712,14.42288208,,,,,,
4_From_Review_445,-141,-122.17053,18.82946777,,,,,,
7_From_Review_445,-64,-57.139694,6.860305786,,,,,,
8_From_Review_445,-64,-57.139694,6.860305786,,,,,,
9_From_Review_445,-64,-57.139694,6.860305786,,,,,,
3_From_Review_390,-85,-92.13124,7.131240845,,,,,,
4_From_Review_390,-85,-92.13124,7.131240845,,,,,,
6_From_Review_390,-212,-205.51448,6.485519409,,,,,,
8_From_Review_390,-76,-76.53766,0.537658691,,,,,,
9_From_Review_390,-76,-76.53766,0.537658691,,,,,,
10_From_Review_390,-76,-76.53766,0.537658691,,,,,,
0_From_Review_349,-63,-61.675583,1.324417114,,,,,,
2_From_Review_349,-63,-61.675583,1.324417114,,,,,,
3_From_Review_349,-63,-61.675583,1.324417114,,,,,,
0_From_Review_370,-63.8,-62.265366,1.534634399,,,,,,
2_From_Review_370,-63.8,-62.265366,1.534634399,,,,,,
3_From_Review_370,-63.8,-62.265366,1.534634399,,,,,,
9_From_Review_370,-60,-59.206196,0.793804169,,,,,,
10_From_Review_370,-60,-59.206196,0.793804169,,,,,,
11_From_Review_370,-60,-59.206196,0.793804169,,,,,,
14_From_Review_370,-60,-58.790752,1.209247589,,,,,,
15_From_Review_370,-60,-58.790752,1.209247589,,,,,,
16_From_Review_370,-60,-58.790752,1.209247589,,,,,,
3_From_Review_407,-186,-183.12566,2.874343872,,,,,,
5_From_Review_407,-77,-77.23479,0.234786987,,,,,,
6_From_Review_407,-77,-77.23479,0.234786987,,,,,,
7_From_Review_407,-77,-77.23479,0.234786987,,,,,,
9_From_Review_407,-77,-77.23479,0.234786987,,,,,,
10_From_Review_407,-77,-77.23479,0.234786987,,,,,,
11_From_Review_407,-77,-77.23479,0.234786987,,,,,,
0_I_2,-81.08,-81.01687,0.063131409,,,,,,
2_I_2,-81.08,-81.01687,0.063131409,,,,,,
3_I_2,-81.08,-81.01687,0.063131409,,,,,,
5_I_2,-126.3,-125.974205,0.325794983,,,,,,
6_I_2,-126.3,-125.974205,0.325794983,,,,,,
8_I_2,-122.88,-123.14982,0.26981842,,,,,,
9_I_2,-122.88,-123.14982,0.26981842,,,,,,
11_I_2,-121.26,-122.88802,1.628023376,,,,,,
12_I_2,-121.26,-122.88802,1.628023376,,,,,,
14_I_2,-113.33,-116.916374,3.586374207,,,,,,
15_I_2,-113.33,-116.916374,3.586374207,,,,,,
17_I_2,-59.96,-60.993713,1.033713379,,,,,,
18_I_2,-59.96,-60.993713,1.033713379,,,,,,
0_From_Review_405,-81,-82.13526,1.135261536,,,,,,
2_From_Review_405,-81,-82.13526,1.135261536,,,,,,
3_From_Review_405,-81,-82.13526,1.135261536,,,,,,
5_From_Review_405,-127,-128.66212,1.662124634,,,,,,
6_From_Review_405,-127,-128.66212,1.662124634,,,,,,
8_From_Review_405,-99,-111.22574,12.22573853,,,,,,
9_From_Review_405,-99,-111.22574,12.22573853,,,,,,
4_From_Review_228,-92,-89.16348,2.836517334,,,,,,
5_From_Review_228,-92,-89.16348,2.836517334,,,,,,
4_ether_13,-128.7,-120.641716,8.058283997,,,,,,
7_ether_13,-82.8,-87.950554,5.150553894,,,,,,
8_ether_13,-87.6,-87.950554,0.350553894,,,,,,
10_ether_13,-131.7,-127.94899,3.751010132,,,,,,
11_ether_13,-131.7,-127.94899,3.751010132,,,,,,
13_ether_13,-83.1,-81.72345,1.376550293,,,,,,
14_ether_13,-83.1,-81.72345,1.376550293,,,,,,
15_ether_13,-83.1,-81.72345,1.376550293,,,,,,
17_ether_13,-84.3,-78.23194,6.068058777,,,,,,
18_ether_13,-84.3,-78.23194,6.068058777,,,,,,
19_ether_13,-84.3,-78.23194,6.068058777,,,,,,
20_From_Review_431,-120.6,-125.96188,5.361883545,,,,,,
21_From_Review_431,-120.6,-125.96188,5.361883545,,,,,,
23_From_Review_431,-68.6,-72.49568,3.895681763,,,,,,
24_From_Review_431,-68.6,-72.49568,3.895681763,,,,,,
11_From_Review_313,-77,-79.246704,2.246704102,,,,,,
12_From_Review_313,-77,-79.246704,2.246704102,,,,,,
13_From_Review_313,-77,-79.246704,2.246704102,,,,,,
5_From_Review_295,-53,-56.309155,3.30915451,,,,,,
6_From_Review_295,-53,-56.309155,3.30915451,,,,,,
7_From_Review_295,-53,-56.309155,3.30915451,,,,,,
9_From_Review_295,-74,-77.35945,3.359451294,,,,,,
10_From_Review_295,-74,-77.35945,3.359451294,,,,,,
11_From_Review_295,-74,-77.35945,3.359451294,,,,,,
7_other_10,-116.42,-114.67428,1.745721741,,,,,,
8_other_10,-116.42,-114.67428,1.745721741,,,,,,
10_other_10,-122.93,-121.95173,0.978271179,,,,,,
11_other_10,-122.93,-121.95173,0.978271179,,,,,,
13_other_10,-123.9,-122.641426,1.258573914,,,,,,
14_other_10,-123.9,-122.641426,1.258573914,,,,,,
16_other_10,-124.51,-122.88802,1.621976624,,,,,,
17_other_10,-124.51,-122.88802,1.621976624,,,,,,
19_other_10,-127.34,-125.96188,1.378116455,,,,,,
20_other_10,-127.34,-125.96188,1.378116455,,,,,,
22_other_10,-82.43,-81.5144,0.915603333,,,,,,
23_other_10,-82.43,-81.5144,0.915603333,,,,,,
24_other_10,-82.43,-81.5144,0.915603333,,,,,,
9_From_Review_49,-119,-130.76564,11.76564026,,,,,,
5_From_Review_434,-121,-118.79836,2.201637268,,,,,,
6_From_Review_434,-121,-118.79836,2.201637268,,,,,,
8_From_Review_434,-93,-86.54246,6.457542419,,,,,,
9_From_Review_434,-93,-86.54246,6.457542419,,,,,,
12_From_Review_434,-93,-88.286354,4.713645935,,,,,,
13_From_Review_434,-93,-88.286354,4.713645935,,,,,,
15_From_Review_434,-88,-87.85796,0.142036438,,,,,,
16_From_Review_434,-88,-87.85796,0.142036438,,,,,,
19_From_Review_434,-88,-87.562675,0.437324524,,,,,,
20_From_Review_434,-88,-87.562675,0.437324524,,,,,,
22_From_Review_434,-93,-88.12326,4.876739502,,,,,,
23_From_Review_434,-93,-88.12326,4.876739502,,,,,,
3_Short_1,-83.11,-75.37385,7.736152039,,,,,,
4_Short_1,-83.11,-75.37385,7.736152039,,,,,,
5_Short_1,-83.11,-75.37385,7.736152039,,,,,,
7_Short_1,-83.11,-75.37385,7.736152039,,,,,,
8_Short_1,-83.11,-75.37385,7.736152039,,,,,,
9_Short_1,-83.11,-75.37385,7.736152039,,,,,,
5_From_Review_425,-119,-125.35094,6.35093689,,,,,,
6_From_Review_425,-119,-125.35094,6.35093689,,,,,,
4_From_Review_206,-120,-120.8121,0.812103271,,,,,,
5_From_Review_206,-120,-120.8121,0.812103271,,,,,,
0_From_Review_367,-59.6,-60.1032,0.503199005,,,,,,
2_From_Review_367,-59.6,-60.1032,0.503199005,,,,,,
3_From_Review_367,-59.6,-60.1032,0.503199005,,,,,,
11_From_Review_367,-59.6,-59.206196,0.393804169,,,,,,
12_From_Review_367,-59.6,-59.206196,0.393804169,,,,,,
13_From_Review_367,-59.6,-59.206196,0.393804169,,,,,,
4_From_Review_4,-116,-129.56357,13.56356812,,,,,,
5_From_Review_4,-116,-129.56357,13.56356812,,,,,,
4_From_Review_324,-62,-62.937237,0.937236786,,,,,,
5_From_Review_324,-62,-62.937237,0.937236786,,,,,,
6_From_Review_324,-62,-62.937237,0.937236786,,,,,,
3_alcohols_9,-122.62,-119.093925,3.526074524,,,,,,
4_alcohols_9,-122.62,-119.093925,3.526074524,,,,,,
6_alcohols_9,-126.13,-123.81462,2.315379028,,,,,,
7_alcohols_9,-126.13,-123.81462,2.315379028,,,,,,
9_alcohols_9,-130.73,-117.675385,13.05461548,,,,,,
10_alcohols_9,-130.73,-117.675385,13.05461548,,,,,,
12_alcohols_9,-137.72,-135.49489,2.225111694,,,,,,
13_alcohols_9,-137.72,-135.49489,2.225111694,,,,,,
5_From_Review_225,-99.2,-98.97719,0.22281189,,,,,,
6_From_Review_225,-99.2,-98.97719,0.22281189,,,,,,
7_SO3H_25,-115.13,-114.87379,0.256213074,,,,,,
8_SO3H_25,-115.13,-114.87379,0.256213074,,,,,,
10_SO3H_25,-122.92,-121.95173,0.968271179,,,,,,
11_SO3H_25,-122.92,-121.95173,0.968271179,,,,,,
13_SO3H_25,-123.9,-122.641426,1.258573914,,,,,,
14_SO3H_25,-123.9,-122.641426,1.258573914,,,,,,
16_SO3H_25,-124.56,-122.88802,1.671976624,,,,,,
17_SO3H_25,-124.56,-122.88802,1.671976624,,,,,,
19_SO3H_25,-127.34,-125.96188,1.378116455,,,,,,
20_SO3H_25,-127.34,-125.96188,1.378116455,,,,,,
22_SO3H_25,-82.43,-81.5144,0.915603333,,,,,,
23_SO3H_25,-82.43,-81.5144,0.915603333,,,,,,
24_SO3H_25,-82.43,-81.5144,0.915603333,,,,,,
6_From_Review_205,-102.2,-102.89572,0.695721436,,,,,,
7_From_Review_205,-102.2,-102.89572,0.695721436,,,,,,
2_From_Review_218,-95,-81.16246,13.83753967,,,,,,
3_From_Review_218,-95,-81.16246,13.83753967,,,,,,
8_From_Review_345,-64,-64.30191,0.3019104,,,,,,
9_From_Review_345,-64,-64.30191,0.3019104,,,,,,
10_From_Review_345,-64,-64.30191,0.3019104,,,,,,
9_From_Review_344,-65,-63.89054,1.109458923,,,,,,
10_From_Review_344,-65,-63.89054,1.109458923,,,,,,
11_From_Review_344,-65,-63.89054,1.109458923,,,,,,
0_From_Review_411,-78,-80.711266,2.711265564,,,,,,
2_From_Review_411,-78,-80.711266,2.711265564,,,,,,
3_From_Review_411,-78,-80.711266,2.711265564,,,,,,
5_From_Review_411,-123,-126.1036,3.103599548,,,,,,
6_From_Review_411,-123,-126.1036,3.103599548,,,,,,
8_From_Review_411,-118,-126.52363,8.523628235,,,,,,
9_From_Review_411,-118,-126.52363,8.523628235,,,,,,
