,actual,prediction,diff
4_From_Review_387,-89.5,-91.80964,2.3096389770507812
5_From_Review_387,-91.2,-91.970665,0.7706649780273409
7_From_Review_387,-87.0,-83.81615,3.1838531494140625
8_From_Review_387,-87.0,-83.81615,3.1838531494140625
9_From_Review_387,-87.0,-83.81615,3.1838531494140625
11_From_Review_387,-84.0,-88.7313,4.731300354003906
12_From_Review_387,-84.0,-88.7313,4.731300354003906
13_From_Review_387,-84.0,-88.7313,4.731300354003906
0_From_Review_375,-61.2,-59.380043,1.8199569702148466
2_From_Review_375,-61.2,-59.380043,1.8199569702148466
3_From_Review_375,-61.2,-59.380043,1.8199569702148466
9_From_Review_375,-61.2,-58.84961,2.350390625000003
10_From_Review_375,-61.2,-58.84961,2.350390625000003
11_From_Review_375,-61.2,-58.84961,2.350390625000003
14_From_Review_375,-61.2,-54.52353,6.676470947265628
15_From_Review_375,-61.2,-54.52353,6.676470947265628
16_From_Review_375,-61.2,-54.52353,6.676470947265628
19_From_Review_375,-61.2,-52.762928,8.4370719909668
20_From_Review_375,-61.2,-52.762928,8.4370719909668
21_From_Review_375,-61.2,-52.762928,8.4370719909668
4_From_Review_316,-66.0,-65.99479,0.00521087646484375
5_From_Review_316,-66.0,-65.99479,0.00521087646484375
6_From_Review_316,-66.0,-65.99479,0.00521087646484375
5_From_Review_307,-64.8,-65.35366,0.5536605834960966
6_From_Review_307,-64.8,-65.35366,0.5536605834960966
7_From_Review_307,-64.8,-65.35366,0.5536605834960966
2_From_Review_261,-81.0,-74.33211,6.6678924560546875
3_From_Review_261,-81.0,-74.33211,6.6678924560546875
9_From_Review_235,-120.0,-119.31399,0.6860122680664062
10_From_Review_235,-120.0,-119.31399,0.6860122680664062
5_SO3H_11,-113.95,-114.623985,0.6739852905273409
6_SO3H_11,-113.95,-114.623985,0.6739852905273409
8_SO3H_11,-121.5,-122.18811,0.6881103515625
9_SO3H_11,-121.5,-122.18811,0.6881103515625
11_SO3H_11,-126.19,-123.8769,2.3131002807617165
12_SO3H_11,-126.19,-123.8769,2.3131002807617165
14_SO3H_11,-80.98,-81.13065,0.15065338134765227
15_SO3H_11,-80.98,-81.13065,0.15065338134765227
16_SO3H_11,-80.98,-81.13065,0.15065338134765227
4_COOH_24,-120.48,-121.488335,1.0083346557617148
5_COOH_24,-120.48,-121.488335,1.0083346557617148
7_COOH_24,-125.07,-124.44895,0.6210482788085869
8_COOH_24,-125.07,-124.44895,0.6210482788085869
10_COOH_24,-127.34,-126.856735,0.4832647705078159
11_COOH_24,-127.34,-126.856735,0.4832647705078159
13_COOH_24,-82.64,-81.27151,1.3684927368164068
14_COOH_24,-82.64,-81.27151,1.3684927368164068
15_COOH_24,-82.64,-81.27151,1.3684927368164068
0_ethers_6,-74.62,-70.34359,4.276410217285161
2_ethers_6,-74.62,-70.34359,4.276410217285161
3_ethers_6,-74.62,-70.34359,4.276410217285161
8_ethers_6,-74.62,-73.36956,1.2504397583007858
9_ethers_6,-74.62,-73.36956,1.2504397583007858
10_ethers_6,-74.62,-73.36956,1.2504397583007858
4_From_Review_329,-76.0,-76.92446,0.9244613647460938
5_From_Review_329,-76.0,-76.92446,0.9244613647460938
6_From_Review_329,-76.0,-76.92446,0.9244613647460938
0_From_Review_278,-5.1,-1.9129735,3.187026476860046
2_From_Review_278,-5.1,-1.9129735,3.187026476860046
3_From_Review_278,-5.1,-1.9129735,3.187026476860046
9_acrylates_6,-113.66,-114.3749,0.7149008178710972
10_acrylates_6,-113.66,-114.3749,0.7149008178710972
12_acrylates_6,-121.7,-121.249306,0.4506942749023466
13_acrylates_6,-121.7,-121.249306,0.4506942749023466
15_acrylates_6,-121.97,-122.53463,0.5646298217773449
16_acrylates_6,-121.97,-122.53463,0.5646298217773449
18_acrylates_6,-121.97,-122.50828,0.5382778930664074
19_acrylates_6,-121.97,-122.50828,0.5382778930664074
21_acrylates_6,-122.79,-122.60122,0.1887808227539125
22_acrylates_6,-122.79,-122.60122,0.1887808227539125
24_acrylates_6,-122.79,-123.460434,0.6704339599609312
25_acrylates_6,-122.79,-123.460434,0.6704339599609312
27_acrylates_6,-126.3,-126.08759,0.2124069213867159
28_acrylates_6,-126.3,-126.08759,0.2124069213867159
30_acrylates_6,-81.0,-81.5059,0.5058975219726562
31_acrylates_6,-81.0,-81.5059,0.5058975219726562
32_acrylates_6,-81.0,-81.5059,0.5058975219726562
6_From_Review_297,-80.0,-81.6784,1.6783981323242188
7_From_Review_297,-80.0,-81.6784,1.6783981323242188
8_From_Review_297,-80.0,-81.6784,1.6783981323242188
4_From_Review_366,-64.0,-66.81627,2.8162689208984375
5_From_Review_366,-64.0,-66.81627,2.8162689208984375
6_From_Review_366,-64.0,-66.81627,2.8162689208984375
0_other_4,-80.61,-80.7207,0.11070312500000057
2_other_4,-80.61,-80.7207,0.11070312500000057
3_other_4,-80.61,-80.7207,0.11070312500000057
5_other_4,-126.5,-127.11382,0.6138229370117188
6_other_4,-126.5,-127.11382,0.6138229370117188
8_other_4,-118.47,-120.277885,1.8078854370117199
9_other_4,-118.47,-120.277885,1.8078854370117199
11_other_4,-84.1,-88.39121,4.291212463378912
12_other_4,-84.1,-88.39121,4.291212463378912
15_other_4,-84.1,-85.71134,1.611341857910162
16_other_4,-84.1,-85.71134,1.611341857910162
18_other_4,-118.47,-121.93041,3.46041229248047
19_other_4,-118.47,-121.93041,3.46041229248047
21_other_4,-126.5,-126.11031,0.38968658447265625
22_other_4,-126.5,-126.11031,0.38968658447265625
24_other_4,-80.61,-81.79838,1.1883779907226568
25_other_4,-80.61,-81.79838,1.1883779907226568
26_other_4,-80.61,-81.79838,1.1883779907226568
28_other_4,-84.1,-85.71134,1.611341857910162
29_other_4,-84.1,-85.71134,1.611341857910162
31_other_4,-118.47,-121.93041,3.46041229248047
32_other_4,-118.47,-121.93041,3.46041229248047
34_other_4,-126.5,-126.11031,0.38968658447265625
35_other_4,-126.5,-126.11031,0.38968658447265625
37_other_4,-80.61,-81.79838,1.1883779907226568
38_other_4,-80.61,-81.79838,1.1883779907226568
39_other_4,-80.61,-81.79838,1.1883779907226568
0_From_Review_445,-119.0,-111.8956,7.104400634765625
2_From_Review_445,-127.0,-124.907166,2.09283447265625
4_From_Review_445,-141.0,-139.60858,1.39141845703125
7_From_Review_445,-64.0,-59.890152,4.1098480224609375
8_From_Review_445,-64.0,-59.890152,4.1098480224609375
9_From_Review_445,-64.0,-59.890152,4.1098480224609375
3_From_Review_390,-85.0,-79.106514,5.893486022949219
4_From_Review_390,-85.0,-79.106514,5.893486022949219
6_From_Review_390,-212.0,-211.73987,0.2601318359375
8_From_Review_390,-76.0,-80.673325,4.6733245849609375
9_From_Review_390,-76.0,-80.673325,4.6733245849609375
10_From_Review_390,-76.0,-80.673325,4.6733245849609375
0_From_Review_349,-63.0,-61.703964,1.2960357666015625
2_From_Review_349,-63.0,-61.703964,1.2960357666015625
3_From_Review_349,-63.0,-61.703964,1.2960357666015625
0_From_Review_370,-63.8,-62.605442,1.1945579528808565
2_From_Review_370,-63.8,-62.605442,1.1945579528808565
3_From_Review_370,-63.8,-62.605442,1.1945579528808565
9_From_Review_370,-60.0,-59.847366,0.1526336669921875
10_From_Review_370,-60.0,-59.847366,0.1526336669921875
11_From_Review_370,-60.0,-59.847366,0.1526336669921875
14_From_Review_370,-60.0,-58.284607,1.71539306640625
15_From_Review_370,-60.0,-58.284607,1.71539306640625
16_From_Review_370,-60.0,-58.284607,1.71539306640625
3_From_Review_407,-186.0,-183.12845,2.871551513671875
5_From_Review_407,-77.0,-74.38976,2.6102371215820312
6_From_Review_407,-77.0,-74.38976,2.6102371215820312
7_From_Review_407,-77.0,-74.38976,2.6102371215820312
9_From_Review_407,-77.0,-74.38976,2.6102371215820312
10_From_Review_407,-77.0,-74.38976,2.6102371215820312
11_From_Review_407,-77.0,-74.38976,2.6102371215820312
0_I_2,-81.08,-80.93702,0.14298065185546704
2_I_2,-81.08,-80.93702,0.14298065185546704
3_I_2,-81.08,-80.93702,0.14298065185546704
5_I_2,-126.3,-125.842155,0.4578445434570284
6_I_2,-126.3,-125.842155,0.4578445434570284
8_I_2,-122.88,-118.464485,4.415514831542964
9_I_2,-122.88,-118.464485,4.415514831542964
11_I_2,-121.26,-122.10306,0.8430578613281199
12_I_2,-121.26,-122.10306,0.8430578613281199
14_I_2,-113.33,-113.65957,0.32956878662109546
15_I_2,-113.33,-113.65957,0.32956878662109546
17_I_2,-59.96,-60.005745,0.0457449340820304
18_I_2,-59.96,-60.005745,0.0457449340820304
0_From_Review_405,-81.0,-81.80816,0.8081588745117188
2_From_Review_405,-81.0,-81.80816,0.8081588745117188
3_From_Review_405,-81.0,-81.80816,0.8081588745117188
5_From_Review_405,-127.0,-128.6235,1.623504638671875
6_From_Review_405,-127.0,-128.6235,1.623504638671875
8_From_Review_405,-99.0,-113.707726,14.707725524902344
9_From_Review_405,-99.0,-113.707726,14.707725524902344
4_From_Review_228,-92.0,-85.028076,6.971923828125
5_From_Review_228,-92.0,-85.028076,6.971923828125
4_ether_13,-128.7,-132.25986,3.5598571777343864
7_ether_13,-82.8,-86.66982,3.8698226928710966
8_ether_13,-87.6,-86.66982,0.9301773071289006
10_ether_13,-131.7,-128.11096,3.5890380859374886
11_ether_13,-131.7,-128.11096,3.5890380859374886
13_ether_13,-83.1,-82.183426,0.9165740966796818
14_ether_13,-83.1,-82.183426,0.9165740966796818
15_ether_13,-83.1,-82.183426,0.9165740966796818
17_ether_13,-84.3,-81.78775,2.512249755859372
18_ether_13,-84.3,-81.78775,2.512249755859372
19_ether_13,-84.3,-81.78775,2.512249755859372
20_From_Review_431,-120.6,-120.32176,0.2782379150390568
21_From_Review_431,-120.6,-120.32176,0.2782379150390568
23_From_Review_431,-68.6,-76.93118,8.33118286132813
24_From_Review_431,-68.6,-76.93118,8.33118286132813
11_From_Review_313,-77.0,-75.87798,1.1220169067382812
12_From_Review_313,-77.0,-75.87798,1.1220169067382812
13_From_Review_313,-77.0,-75.87798,1.1220169067382812
5_From_Review_295,-53.0,-53.666714,0.6667137145996094
6_From_Review_295,-53.0,-53.666714,0.6667137145996094
7_From_Review_295,-53.0,-53.666714,0.6667137145996094
9_From_Review_295,-74.0,-80.26042,6.2604217529296875
10_From_Review_295,-74.0,-80.26042,6.2604217529296875
11_From_Review_295,-74.0,-80.26042,6.2604217529296875
7_other_10,-116.42,-115.51142,0.9085787963867205
8_other_10,-116.42,-115.51142,0.9085787963867205
10_other_10,-122.93,-121.93928,0.9907223510742256
11_other_10,-122.93,-121.93928,0.9907223510742256
13_other_10,-123.9,-123.41628,0.48371734619141193
14_other_10,-123.9,-123.41628,0.48371734619141193
16_other_10,-124.51,-123.890594,0.6194055175781301
17_other_10,-124.51,-123.890594,0.6194055175781301
19_other_10,-127.34,-126.08759,1.2524069213867222
20_other_10,-127.34,-126.08759,1.2524069213867222
22_other_10,-82.43,-81.5059,0.9241024780273506
23_other_10,-82.43,-81.5059,0.9241024780273506
24_other_10,-82.43,-81.5059,0.9241024780273506
9_From_Review_49,-119.0,-118.43958,0.5604171752929688
5_From_Review_434,-121.0,-115.6352,5.364799499511719
6_From_Review_434,-121.0,-115.6352,5.364799499511719
8_From_Review_434,-93.0,-108.41306,15.413063049316406
9_From_Review_434,-93.0,-108.41306,15.413063049316406
12_From_Review_434,-93.0,-98.40326,5.40325927734375
13_From_Review_434,-93.0,-98.40326,5.40325927734375
15_From_Review_434,-88.0,-81.866806,6.1331939697265625
16_From_Review_434,-88.0,-81.866806,6.1331939697265625
19_From_Review_434,-88.0,-98.20226,10.202262878417969
20_From_Review_434,-88.0,-98.20226,10.202262878417969
22_From_Review_434,-93.0,-96.02485,3.0248489379882812
23_From_Review_434,-93.0,-96.02485,3.0248489379882812
3_Short_1,-83.11,-80.89636,2.2136376953124994
4_Short_1,-83.11,-80.89636,2.2136376953124994
5_Short_1,-83.11,-80.89636,2.2136376953124994
7_Short_1,-83.11,-80.89636,2.2136376953124994
8_Short_1,-83.11,-80.89636,2.2136376953124994
9_Short_1,-83.11,-80.89636,2.2136376953124994
5_From_Review_425,-119.0,-123.10496,4.104957580566406
6_From_Review_425,-119.0,-123.10496,4.104957580566406
4_From_Review_206,-120.0,-110.78544,9.214561462402344
5_From_Review_206,-120.0,-110.78544,9.214561462402344
0_From_Review_367,-59.6,-58.301014,1.2989860534667983
2_From_Review_367,-59.6,-58.301014,1.2989860534667983
3_From_Review_367,-59.6,-58.301014,1.2989860534667983
11_From_Review_367,-59.6,-59.572044,0.02795562744140767
12_From_Review_367,-59.6,-59.572044,0.02795562744140767
13_From_Review_367,-59.6,-59.572044,0.02795562744140767
4_From_Review_4,-116.0,-117.99525,1.9952468872070312
5_From_Review_4,-116.0,-117.99525,1.9952468872070312
4_From_Review_324,-62.0,-60.683105,1.31689453125
5_From_Review_324,-62.0,-60.683105,1.31689453125
6_From_Review_324,-62.0,-60.683105,1.31689453125
3_alcohols_9,-122.62,-122.24007,0.37993347167969205
4_alcohols_9,-122.62,-122.24007,0.37993347167969205
6_alcohols_9,-126.13,-123.26328,2.866717224121089
7_alcohols_9,-126.13,-123.26328,2.866717224121089
9_alcohols_9,-130.73,-128.07196,2.6580395507812398
10_alcohols_9,-130.73,-128.07196,2.6580395507812398
12_alcohols_9,-137.72,-135.91994,1.8000628662109364
13_alcohols_9,-137.72,-135.91994,1.8000628662109364
5_From_Review_225,-99.2,-100.65356,1.453556823730466
6_From_Review_225,-99.2,-100.65356,1.453556823730466
7_SO3H_25,-115.13,-114.94288,0.1871212768554642
8_SO3H_25,-115.13,-114.94288,0.1871212768554642
10_SO3H_25,-122.92,-121.956665,0.9633349609375017
11_SO3H_25,-122.92,-121.956665,0.9633349609375017
13_SO3H_25,-123.9,-123.41628,0.48371734619141193
14_SO3H_25,-123.9,-123.41628,0.48371734619141193
16_SO3H_25,-124.56,-123.890594,0.6694055175781273
17_SO3H_25,-124.56,-123.890594,0.6694055175781273
19_SO3H_25,-127.34,-126.08759,1.2524069213867222
20_SO3H_25,-127.34,-126.08759,1.2524069213867222
22_SO3H_25,-82.43,-81.5059,0.9241024780273506
23_SO3H_25,-82.43,-81.5059,0.9241024780273506
24_SO3H_25,-82.43,-81.5059,0.9241024780273506
6_From_Review_205,-102.2,-109.884926,7.684925842285153
7_From_Review_205,-102.2,-109.884926,7.684925842285153
2_From_Review_218,-95.0,-93.34281,1.6571884155273438
3_From_Review_218,-95.0,-93.34281,1.6571884155273438
8_From_Review_345,-64.0,-62.155785,1.8442153930664062
9_From_Review_345,-64.0,-62.155785,1.8442153930664062
10_From_Review_345,-64.0,-62.155785,1.8442153930664062
9_From_Review_344,-65.0,-66.06288,1.0628814697265625
10_From_Review_344,-65.0,-66.06288,1.0628814697265625
11_From_Review_344,-65.0,-66.06288,1.0628814697265625
0_From_Review_411,-78.0,-79.554596,1.554595947265625
2_From_Review_411,-78.0,-79.554596,1.554595947265625
3_From_Review_411,-78.0,-79.554596,1.554595947265625
5_From_Review_411,-123.0,-125.30012,2.3001174926757812
6_From_Review_411,-123.0,-125.30012,2.3001174926757812
8_From_Review_411,-118.0,-124.22318,6.223182678222656
9_From_Review_411,-118.0,-124.22318,6.223182678222656
11_From_Review_411,-85.0,-75.67968,9.320320129394531
12_From_Review_411,-85.0,-75.67968,9.320320129394531
10_aromatics_6,-58.37,-51.00256,7.367440338134763
11_aromatics_6,-58.37,-51.00256,7.367440338134763
12_aromatics_6,-58.37,-51.00256,7.367440338134763
4_Cl_3,-118.51,-119.71319,1.2031881713867136
5_Cl_3,-118.51,-119.71319,1.2031881713867136
7_Cl_3,-121.81,-122.57914,0.769139709472654
8_Cl_3,-121.81,-122.57914,0.769139709472654
10_Cl_3,-121.81,-123.0434,1.233403625488279
11_Cl_3,-121.81,-123.0434,1.233403625488279
13_Cl_3,-121.81,-122.74744,0.9374365234374977
14_Cl_3,-121.81,-122.74744,0.9374365234374977
16_Cl_3,-122.75,-122.60122,0.14878082275390625
17_Cl_3,-122.75,-122.60122,0.14878082275390625
19_Cl_3,-122.75,-123.460434,0.7104339599609375
20_Cl_3,-122.75,-123.460434,0.7104339599609375
22_Cl_3,-126.24,-126.08759,0.15240692138671363
23_Cl_3,-126.24,-126.08759,0.15240692138671363
25_Cl_3,-81.04,-81.5059,0.46589752197265
26_Cl_3,-81.04,-81.5059,0.46589752197265
27_Cl_3,-81.04,-81.5059,0.46589752197265
0_From_Review_287,-66.0,-70.77523,4.775230407714844
2_From_Review_287,-66.0,-70.77523,4.775230407714844
3_From_Review_287,-66.0,-70.77523,4.775230407714844
0_From_Review_395,-118.0,-88.82636,29.17363739013672
2_From_Review_395,-118.0,-88.82636,29.17363739013672
6_From_Review_395,-118.0,-124.051704,6.051704406738281
7_From_Review_395,-118.0,-124.051704,6.051704406738281
9_From_Review_395,-135.0,-167.4292,32.42919921875
10_From_Review_395,-135.0,-167.4292,32.42919921875
12_From_Review_395,-135.0,-165.80801,30.808013916015625
13_From_Review_395,-135.0,-165.80801,30.808013916015625
0_From_Review_8,-63.0,-63.3323,0.33229827880859375
2_From_Review_8,-63.0,-63.3323,0.33229827880859375
3_From_Review_8,-63.0,-63.3323,0.33229827880859375
0_aromatics_13,-135.16,-142.86032,7.700321044921878
6_aromatics_13,-135.16,-137.52122,2.361224975585941
8_aromatics_13,-161.56,-164.51544,2.9554418945312477
5_From_Review_326,-65.0,-64.904396,0.09560394287109375
6_From_Review_326,-65.0,-64.904396,0.09560394287109375
7_From_Review_326,-65.0,-64.904396,0.09560394287109375
2_From_Review_223,-111.0,-115.566765,4.566764831542969
3_From_Review_223,-111.0,-115.566765,4.566764831542969
2_From_Review_43,-126.0,-163.45645,37.456451416015625
4_From_Review_43,-83.0,-79.67956,3.3204421997070312
5_From_Review_43,-83.0,-79.67956,3.3204421997070312
6_From_Review_43,-83.0,-79.67956,3.3204421997070312
8_From_Review_43,-83.0,-79.67956,3.3204421997070312
9_From_Review_43,-83.0,-79.67956,3.3204421997070312
10_From_Review_43,-83.0,-79.67956,3.3204421997070312
5_From_Review_419,-111.5,-111.91436,0.41436004638671875
6_From_Review_419,-111.5,-111.91436,0.41436004638671875
8_From_Review_419,-121.4,-120.09592,1.3040832519531307
9_From_Review_419,-121.4,-120.09592,1.3040832519531307
11_From_Review_419,-122.5,-123.231384,0.73138427734375
12_From_Review_419,-122.5,-123.231384,0.73138427734375
14_From_Review_419,-122.4,-123.6905,1.2904983520507756
15_From_Review_419,-122.4,-123.6905,1.2904983520507756
17_From_Review_419,-125.8,-126.08759,0.2875930786132841
18_From_Review_419,-125.8,-126.08759,0.2875930786132841
20_From_Review_419,-80.8,-81.5059,0.7058975219726591
21_From_Review_419,-80.8,-81.5059,0.7058975219726591
22_From_Review_419,-80.8,-81.5059,0.7058975219726591
3_From_Review_341,-67.0,-64.08496,2.9150390625
4_From_Review_341,-67.0,-64.08496,2.9150390625
5_From_Review_341,-67.0,-64.08496,2.9150390625
4_From_Review_241,-115.0,-116.34644,1.3464431762695312
5_From_Review_241,-115.0,-116.34644,1.3464431762695312
6_From_Review_252,-98.0,-97.83103,0.16896820068359375
7_From_Review_252,-98.0,-97.83103,0.16896820068359375
3_olefins_2,-114.06,-115.187096,1.1270956420898415
4_olefins_2,-114.06,-115.187096,1.1270956420898415
6_olefins_2,-121.58,-122.037636,0.45763580322265796
7_olefins_2,-121.58,-122.037636,0.45763580322265796
9_olefins_2,-122.08,-122.100746,0.020746154785157955
10_olefins_2,-122.08,-122.100746,0.020746154785157955
12_olefins_2,-122.08,-122.649216,0.5692156982421892
13_olefins_2,-122.08,-122.649216,0.5692156982421892
15_olefins_2,-122.87,-122.60122,0.2687808227539108
16_olefins_2,-122.87,-122.60122,0.2687808227539108
18_olefins_2,-123.77,-123.460434,0.3095660400390585
19_olefins_2,-123.77,-123.460434,0.3095660400390585
21_olefins_2,-126.33,-126.08759,0.24240692138671704
22_olefins_2,-126.33,-126.08759,0.24240692138671704
24_olefins_2,-81.11,-81.5059,0.3958975219726568
25_olefins_2,-81.11,-81.5059,0.3958975219726568
26_olefins_2,-81.11,-81.5059,0.3958975219726568
14_aromatics_8,-64.44,-62.297142,2.142857971191404
15_aromatics_8,-64.44,-62.297142,2.142857971191404
16_aromatics_8,-64.44,-62.297142,2.142857971191404
18_aromatics_8,-64.44,-62.297142,2.142857971191404
19_aromatics_8,-64.44,-62.297142,2.142857971191404
20_aromatics_8,-64.44,-62.297142,2.142857971191404
3_From_Review_257,-98.0,-101.02148,3.0214767456054688
4_From_Review_257,-98.0,-101.02148,3.0214767456054688
0_alkanes_4,-80.72,-80.93702,0.2170193481445324
2_alkanes_4,-80.72,-80.93702,0.2170193481445324
3_alkanes_4,-80.72,-80.93702,0.2170193481445324
5_alkanes_4,-126.05,-125.842155,0.2078445434570284
6_alkanes_4,-126.05,-125.842155,0.2078445434570284
8_alkanes_4,-122.63,-122.57192,0.0580776977539017
9_alkanes_4,-122.63,-122.57192,0.0580776977539017
11_alkanes_4,-121.82,-122.73598,0.9159771728515693
12_alkanes_4,-121.82,-122.73598,0.9159771728515693
14_alkanes_4,-121.66,-122.60122,0.9412191772460972
15_alkanes_4,-121.66,-122.60122,0.9412191772460972
17_alkanes_4,-121.66,-122.60122,0.9412191772460972
18_alkanes_4,-121.66,-122.60122,0.9412191772460972
20_alkanes_4,-121.82,-122.60122,0.7812191772461006
21_alkanes_4,-121.82,-122.60122,0.7812191772461006
23_alkanes_4,-122.63,-123.460434,0.830433959960942
24_alkanes_4,-122.63,-123.460434,0.830433959960942
26_alkanes_4,-126.05,-126.08759,0.03759307861328409
27_alkanes_4,-126.05,-126.08759,0.03759307861328409
29_alkanes_4,-80.72,-81.5059,0.7858975219726574
30_alkanes_4,-80.72,-81.5059,0.7858975219726574
31_alkanes_4,-80.72,-81.5059,0.7858975219726574
8_From_Review_337,-75.0,-70.99944,4.000556945800781
9_From_Review_337,-75.0,-70.99944,4.000556945800781
10_From_Review_337,-75.0,-70.99944,4.000556945800781
4_COOH_8,-119.17,-119.57907,0.4090710449218733
5_COOH_8,-119.17,-119.57907,0.4090710449218733
7_COOH_8,-121.89,-122.469444,0.5794442749023432
8_COOH_8,-121.89,-122.469444,0.5794442749023432
10_COOH_8,-121.89,-122.543686,0.6536859130859369
11_COOH_8,-121.89,-122.543686,0.6536859130859369
13_COOH_8,-121.89,-122.74744,0.8574365234374994
14_COOH_8,-121.89,-122.74744,0.8574365234374994
16_COOH_8,-121.89,-122.60122,0.7112191772460932
17_COOH_8,-121.89,-122.60122,0.7112191772460932
19_COOH_8,-121.89,-122.60122,0.7112191772460932
20_COOH_8,-121.89,-122.60122,0.7112191772460932
22_COOH_8,-122.83,-122.60122,0.22878082275390454
23_COOH_8,-122.83,-122.60122,0.22878082275390454
25_COOH_8,-122.83,-122.60122,0.22878082275390454
26_COOH_8,-122.83,-122.60122,0.22878082275390454
28_COOH_8,-122.99,-123.460434,0.4704339599609426
29_COOH_8,-122.99,-123.460434,0.4704339599609426
31_COOH_8,-126.26,-126.08759,0.17240692138672387
32_COOH_8,-126.26,-126.08759,0.17240692138672387
34_COOH_8,-80.97,-81.5059,0.5358975219726574
35_COOH_8,-80.97,-81.5059,0.5358975219726574
36_COOH_8,-80.97,-81.5059,0.5358975219726574
0_From_Review_208,-50.0,-57.753372,7.7533721923828125
2_From_Review_208,-50.0,-57.753372,7.7533721923828125
9_From_Review_208,-50.0,-57.784798,7.784797668457031
10_From_Review_208,-50.0,-57.784798,7.784797668457031
4_ether_15,-79.6,-79.16996,0.43003997802733807
5_ether_15,-79.6,-79.16996,0.43003997802733807
8_ether_15,-90.3,-99.32116,9.021159362792972
9_ether_15,-90.3,-99.32116,9.021159362792972
11_ether_15,-92.5,-86.33515,6.164848327636719
12_ether_15,-92.5,-86.33515,6.164848327636719
15_ether_15,-57.0,-56.99064,0.00936126708984375
16_ether_15,-57.0,-56.99064,0.00936126708984375
17_ether_15,-57.0,-56.99064,0.00936126708984375
0_Cl_4,-79.65,-81.196754,1.5467544555664006
2_Cl_4,-79.65,-81.196754,1.5467544555664006
3_Cl_4,-79.65,-81.196754,1.5467544555664006
5_Cl_4,-120.25,-123.50428,3.2542800903320312
6_Cl_4,-120.25,-123.50428,3.2542800903320312
6_From_Review_328,-76.0,-82.90437,6.9043731689453125
7_From_Review_328,-76.0,-82.90437,6.9043731689453125
8_From_Review_328,-76.0,-82.90437,6.9043731689453125
4_From_Review_259,-88.0,-87.08082,0.9191818237304688
5_From_Review_259,-87.0,-84.06372,2.936279296875
3_From_Review_217,-84.5,-74.41024,10.089759826660156
4_From_Review_217,-84.5,-74.41024,10.089759826660156
2_From_Review_210,-46.0,-46.460426,0.46042633056640625
3_From_Review_210,-46.0,-46.460426,0.46042633056640625
4_From_Review_206,-120.0,-111.76446,8.235542297363281
5_From_Review_206,-120.0,-111.76446,8.235542297363281
11_From_Review_404,-110.0,-119.95463,9.954627990722656
12_From_Review_404,-110.0,-119.95463,9.954627990722656
14_From_Review_404,-121.0,-119.14899,1.85101318359375
15_From_Review_404,-121.0,-119.14899,1.85101318359375
17_From_Review_404,-82.0,-80.15721,1.8427886962890625
18_From_Review_404,-82.0,-80.15721,1.8427886962890625
19_From_Review_404,-82.0,-80.15721,1.8427886962890625
0_ethers_6,-74.62,-74.282,0.33800231933594205
2_ethers_6,-74.62,-74.282,0.33800231933594205
3_ethers_6,-74.62,-74.282,0.33800231933594205
8_ethers_6,-74.62,-67.504036,7.115964050292973
9_ethers_6,-74.62,-67.504036,7.115964050292973
10_ethers_6,-74.62,-67.504036,7.115964050292973
6_From_Review_272,-68.0,-67.31134,0.68865966796875
7_From_Review_272,-68.0,-67.31134,0.68865966796875
8_From_Review_272,-68.0,-67.31134,0.68865966796875
7_From_Review_333,-65.0,-64.33753,0.6624679565429688
8_From_Review_333,-65.0,-64.33753,0.6624679565429688
9_From_Review_333,-65.0,-64.33753,0.6624679565429688
0_aromatics_19,-150.0,-141.20282,8.79718017578125
3_aromatics_19,-160.53,-156.16168,4.368317871093751
5_aromatics_19,-137.57,-143.22757,5.657569580078132
9_aromatics_19,-137.57,-150.70201,13.132011108398444
11_aromatics_19,-160.53,-159.72397,0.8060314941406261
13_aromatics_19,-150.0,-143.67397,6.3260345458984375
15_aromatics_19,-160.53,-162.85904,2.329039306640624
17_aromatics_19,-137.57,-143.18687,5.616874389648444
19_aromatics_19,-137.57,-147.08061,9.510612182617194
21_aromatics_19,-160.53,-165.53938,5.009382934570311
13_From_Review_401,-116.0,-116.83788,0.8378829956054688
14_From_Review_401,-116.0,-116.83788,0.8378829956054688
16_From_Review_401,-128.0,-126.97415,1.025848388671875
17_From_Review_401,-128.0,-126.97415,1.025848388671875
19_From_Review_401,-81.0,-81.6827,0.6827011108398438
20_From_Review_401,-81.0,-81.6827,0.6827011108398438
21_From_Review_401,-81.0,-81.6827,0.6827011108398438
5_From_Review_436,-115.0,-115.98711,0.9871063232421875
6_From_Review_436,-115.0,-115.98711,0.9871063232421875
8_From_Review_436,-86.0,-101.65939,15.659393310546875
9_From_Review_436,-86.0,-101.65939,15.659393310546875
12_From_Review_436,-89.0,-111.98071,22.980712890625
13_From_Review_436,-89.0,-111.98071,22.980712890625
15_From_Review_436,-82.0,-81.6913,0.3087005615234375
16_From_Review_436,-82.0,-81.6913,0.3087005615234375
17_From_Review_436,-82.0,-81.6913,0.3087005615234375
19_From_Review_436,-89.0,-111.98071,22.980712890625
20_From_Review_436,-89.0,-111.98071,22.980712890625
22_From_Review_436,-82.0,-81.6913,0.3087005615234375
23_From_Review_436,-82.0,-81.6913,0.3087005615234375
24_From_Review_436,-82.0,-81.6913,0.3087005615234375
5_From_Review_417,-69.0,-68.86622,0.13378143310546875
